,aX,aY,aZ,gX,gY,gZ
0,1.87,0.08,0.46,-92.65,20.45,-421.33
1,0.52,0.86,0.03,34.30,-5.68,-113.53
2,0.91,0.22,-0.08,26.73,-71.96,224.79
3,2.10,-0.08,0.09,-90.27,-61.65,431.03
4,1.67,-0.94,0.43,-153.56,69.40,230.29
5,1.36,-0.57,0.41,-195.68,-30.88,-16.48
6,0.48,-0.69,0.13,222.53,18.25,-13.12
7,1.91,-0.14,0.05,166.50,-40.10,-234.92
8,2.34,0.37,0.09,141.78,58.29,-395.63
9,1.02,0.84,0.03,-6.84,84.53,-318.91
10,0.76,0.46,-0.24,-36.44,4.52,173.52
11,1.97,0.37,0.16,-183.11,-80.57,391.11
12,2.72,-0.48,0.27,-125.73,44.86,419.25
13,0.90,-0.30,0.01,109.56,-27.53,44.31
14,0.84,-0.57,-0.02,123.78,43.27,-41.93
15,1.41,-0.16,0.11,142.88,73.97,-147.46
16,1.78,-0.04,0.38,85.57,153.69,-245.00
17,1.60,-0.06,0.38,-65.19,88.07,-317.20
18,0.60,0.39,-0.02,10.01,-4.03,-117.55
19,1.29,0.38,-0.08,-12.45,-199.83,258.54
20,2.00,-0.22,0.01,-143.74,-101.50,344.24
21,1.26,-0.67,0.03,116.15,23.80,179.44
22,1.14,-0.70,-0.24,261.60,24.66,50.90
23,1.29,-0.02,0.10,437.93,163.64,62.32
24,1.82,-0.15,0.07,29.48,262.15,-8.12
25,1.68,-0.05,0.41,-236.88,214.97,-210.57
26,1.37,-0.12,0.79,17.82,47.42,-263.43
27,0.81,0.25,0.68,96.68,-122.56,-161.56
28,0.86,0.08,-0.08,61.28,-211.67,93.44
29,1.46,-0.29,-0.35,214.84,-285.34,180.18
30,1.53,-0.75,-0.67,286.87,2.01,38.57
31,1.45,-0.48,-0.19,-99.79,118.29,-182.62
