,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.98,0.37,-0.61,-0.92
1,-0.04,0.16,-0.98,0.61,-0.31,-1.10
2,-0.04,0.16,-0.98,0.43,-0.37,-1.04
3,-0.05,0.16,-0.98,0.49,-0.43,-1.10
4,-0.05,0.16,-0.99,0.67,-0.37,-1.16
5,-0.05,0.15,-0.98,0.43,-0.61,-1.04
6,-0.05,0.16,-0.98,0.73,-0.31,-1.34
7,-0.04,0.16,-0.98,0.61,-0.73,-1.04
8,-0.05,0.16,-0.98,0.49,-0.79,-1.40
9,-0.05,0.16,-0.98,0.43,-0.55,-1.04
10,-0.04,0.16,-0.98,0.37,-0.49,-1.22
11,-0.05,0.16,-0.98,0.37,-0.24,-1.16
12,-0.05,0.16,-0.99,0.49,-0.43,-1.04
13,-0.05,0.15,-0.98,0.49,-0.43,-0.98
14,-0.04,0.16,-0.98,0.37,-0.79,-1.34
15,-0.04,0.16,-0.99,0.37,-0.43,-1.16
16,-0.04,0.16,-0.98,0.73,-0.73,-1.34
17,-0.05,0.16,-0.97,0.43,-1.10,-1.22
18,-0.05,0.16,-0.99,0.49,-0.06,-1.10
19,-0.05,0.16,-0.98,0.49,-0.18,-1.22
20,-0.05,0.16,-0.98,0.43,-0.67,-0.98
21,-0.04,0.16,-0.99,0.43,0.31,-1.16
22,-0.05,0.16,-0.98,0.49,0.06,-0.85
23,-0.04,0.16,-0.98,0.37,-0.85,-1.46
24,-0.04,0.16,-0.98,0.49,-0.37,-1.04
25,-0.04,0.16,-0.99,0.55,-0.92,-1.28
26,-0.04,0.16,-0.98,0.55,-0.49,-1.10
27,-0.04,0.16,-0.98,0.55,-0.37,-1.10
28,-0.04,0.16,-0.98,0.55,-0.37,-1.10
29,-0.05,0.16,-0.98,0.37,-0.43,-1.10
30,-0.05,0.16,-0.98,0.55,-0.55,-1.10
31,-0.05,0.16,-0.98,0.55,-0.24,-1.10
