,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.14,-0.99,0.31,-0.49,-0.98
1,-0.04,-0.14,-0.99,0.31,-0.61,-1.10
2,-0.04,-0.14,-0.98,0.24,-0.37,-0.98
3,-0.04,-0.14,-0.98,0.61,-0.85,-1.28
4,-0.04,-0.14,-0.99,0.55,-0.43,-1.22
5,-0.05,-0.14,-0.99,0.37,-0.43,-1.04
6,-0.05,-0.14,-0.98,0.31,-0.43,-1.10
7,-0.05,-0.14,-0.99,0.55,-0.61,-1.22
8,-0.04,-0.14,-0.99,0.55,-0.79,-1.28
9,-0.04,-0.14,-0.98,0.37,-0.37,-1.16
10,-0.05,-0.14,-0.99,0.43,-0.43,-1.22
11,-0.04,-0.14,-0.99,0.43,-0.18,-1.22
12,-0.05,-0.13,-0.99,0.49,-0.49,-1.16
13,-0.04,-0.14,-0.99,0.31,-0.92,-1.28
14,-0.05,-0.14,-0.99,0.49,-0.37,-1.16
15,-0.04,-0.14,-0.99,0.61,-0.61,-1.04
16,-0.01,-0.19,-0.98,1.89,-1.28,7.93
17,-0.06,-0.14,-0.99,0.06,-1.59,-1.28
18,-0.12,-0.04,-1.00,0.79,1.34,5.98
19,-0.04,-0.14,-0.99,0.61,1.04,4.64
20,-0.05,-0.13,-0.98,0.06,-2.56,-1.04
21,-0.04,-0.15,-0.98,1.46,1.16,5.19
22,-0.05,-0.13,-0.98,0.24,-0.79,-1.04
23,-0.04,-0.13,-0.97,0.85,0.92,-1.16
24,-0.04,-0.13,-0.98,1.04,-0.12,-1.04
25,-0.04,-0.14,-0.99,0.31,-0.67,-1.16
26,-0.04,-0.14,-0.99,0.73,-0.18,-1.16
27,-0.04,-0.14,-0.99,0.67,-0.06,-1.28
28,-0.04,-0.14,-0.98,0.73,-0.85,-1.40
29,-0.04,-0.14,-0.98,0.24,-0.92,-1.16
30,-0.05,-0.14,-0.98,-0.49,-1.89,-1.22
31,-0.04,-0.14,-1.00,0.24,-0.67,-1.22
