,aX,aY,aZ,gX,gY,gZ
0,0.36,0.13,-0.92,0.67,-0.61,-0.98
1,0.36,0.13,-0.92,0.37,-0.49,-1.28
2,0.36,0.13,-0.93,0.49,-0.37,-1.34
3,0.36,0.11,-0.94,1.77,-0.67,-1.16
4,0.36,0.12,-0.92,-3.23,0.24,-1.46
5,0.36,0.13,-0.92,0.31,-0.61,-1.10
6,0.36,0.12,-0.92,0.55,-0.55,-1.10
7,0.36,0.12,-0.92,0.31,-0.61,-1.22
8,0.36,0.13,-0.92,0.61,-0.55,-1.34
9,0.36,0.12,-0.93,0.49,-0.43,-1.34
10,0.36,0.13,-0.93,0.37,-0.61,-1.16
11,0.36,0.13,-0.92,0.55,-0.61,-1.40
12,0.36,0.13,-0.93,0.37,-0.43,-0.98
13,0.35,0.13,-0.93,0.37,-0.67,-1.40
14,0.36,0.13,-0.92,0.24,-0.67,-1.04
15,0.36,0.13,-0.93,0.55,-0.37,-1.28
16,0.36,0.12,-0.92,0.43,-0.55,-1.10
17,0.36,0.13,-0.92,0.49,-0.18,-0.92
18,0.36,0.12,-0.92,0.43,-0.37,-1.04
19,0.36,0.13,-0.92,0.18,-0.37,-1.16
20,0.36,0.13,-0.92,0.18,-0.43,-0.79
21,0.36,0.12,-0.93,0.43,-0.37,-1.16
22,0.36,0.13,-0.92,0.37,-0.67,-1.28
23,0.36,0.12,-0.92,0.49,-0.55,-1.34
24,0.36,0.12,-0.92,0.55,-0.49,-1.04
25,0.36,0.13,-0.92,0.43,-0.43,-1.10
26,0.36,0.13,-0.92,0.55,-0.24,-1.28
27,0.36,0.12,-0.93,0.61,-0.67,-1.16
28,0.36,0.13,-0.93,0.49,-0.49,-1.28
29,0.36,0.13,-0.92,0.49,-0.55,-0.98
30,0.35,0.13,-0.92,0.61,-0.31,-0.98
31,0.36,0.13,-0.92,0.61,-0.24,-1.16
