,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-0.98,0.37,-0.18,-1.34
1,-0.04,-0.14,-0.98,0.79,-0.73,-1.22
2,-0.04,-0.14,-0.99,0.31,-0.67,-1.10
3,-0.04,-0.14,-0.99,0.43,-0.37,-1.28
4,-0.04,-0.14,-0.99,0.37,-0.55,-1.16
5,-0.05,-0.14,-0.99,0.55,-0.31,-0.98
6,-0.04,-0.14,-1.00,0.37,-0.43,-1.10
7,-0.05,-0.14,-0.99,0.37,-0.55,-1.34
8,-0.04,-0.14,-0.99,0.55,-0.31,-1.10
9,-0.04,-0.14,-0.99,0.24,-0.55,-1.22
10,-0.04,-0.14,-0.99,0.55,-0.67,-1.34
11,-0.04,-0.14,-0.99,0.61,-0.06,-0.98
12,-0.05,-0.14,-0.98,0.43,-0.55,-1.04
13,-0.04,-0.14,-0.99,0.49,-0.49,-1.10
14,-0.04,-0.14,-0.99,0.37,-0.31,-1.16
15,-0.04,-0.14,-0.99,0.43,-0.37,-1.28
16,-0.04,-0.13,-0.98,0.67,-0.73,-0.92
17,-0.04,-0.13,-0.99,0.31,-0.49,-1.16
18,-0.04,-0.14,-0.99,0.55,-0.55,-1.04
19,-0.04,-0.14,-0.99,0.49,-0.55,-1.28
20,-0.05,-0.14,-0.99,0.49,-0.37,-1.22
21,-0.04,-0.14,-0.99,0.98,-0.49,-1.40
22,-0.05,-0.14,-0.98,0.61,-0.67,-0.98
23,-0.04,-0.14,-0.99,0.61,-0.49,-1.10
24,-0.05,-0.14,-0.99,0.43,-0.49,-1.16
25,-0.04,-0.14,-0.99,0.49,-0.43,-1.22
26,-0.04,-0.14,-0.99,0.43,-0.55,-0.92
27,-0.04,-0.14,-0.99,0.61,-0.85,-0.98
28,-0.04,-0.14,-0.99,0.55,-0.43,-1.40
29,-0.04,-0.14,-0.99,0.24,-0.37,-1.22
30,-0.05,-0.14,-0.99,0.49,-0.49,-1.28
31,-0.05,-0.14,-0.99,0.55,-0.61,-1.22
