,aX,aY,aZ,gX,gY,gZ
0,1.37,-0.44,0.16,-128.42,23.19,172.12
1,1.01,-0.47,-0.01,-43.27,8.18,40.53
2,0.89,-0.58,-0.15,161.93,-15.81,-1.65
3,1.42,-0.15,-0.01,95.58,43.33,-161.74
4,2.26,0.73,1.13,828.49,255.68,-72.63
5,1.31,0.21,0.13,-413.57,261.54,-219.24
6,0.58,-0.40,0.17,-109.13,120.73,-176.45
7,0.38,0.13,-0.05,63.48,7.75,75.20
8,2.53,0.05,0.04,-253.30,-201.05,356.45
9,1.60,-0.59,0.15,-63.23,46.75,181.46
10,0.94,-0.41,-0.04,-124.02,1.83,15.20
11,0.88,-0.63,-0.02,104.43,-6.35,-11.41
12,1.38,-0.12,-0.09,106.87,18.80,-158.69
13,2.26,-0.57,-0.03,205.51,69.76,-306.21
14,1.68,-0.23,-0.02,-0.06,183.59,-368.29
15,0.52,-0.04,0.06,1.65,95.70,-178.22
16,2.73,-0.16,0.19,-112.55,-232.85,415.53
17,1.59,-0.62,-0.14,-160.95,0.55,154.72
18,0.85,-0.58,0.10,-146.36,29.79,13.31
19,0.83,-0.62,-0.02,138.55,6.65,42.11
20,1.35,-0.26,0.05,109.38,-19.17,-176.88
21,2.18,-0.52,0.11,320.86,79.47,-286.44
22,1.95,-0.01,-0.01,67.08,254.03,-318.91
23,0.53,-0.04,0.07,-143.01,131.84,-218.93
24,2.95,-0.03,0.19,-256.41,-217.29,493.59
25,1.17,-0.28,-0.09,-210.82,9.89,132.75
26,0.75,-0.74,0.19,-14.77,19.84,40.16
27,0.84,-0.55,-0.15,154.05,-38.76,-21.30
28,1.79,-0.47,-0.05,107.06,-2.93,-187.32
29,2.12,-0.09,0.02,143.74,203.98,-308.53
30,1.41,-0.31,0.04,20.75,167.72,-316.59
31,0.40,0.18,0.09,111.27,126.77,-122.44
