,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.61,-0.55,-1.04
1,0.15,0.10,-0.98,0.55,-0.73,-1.16
2,0.14,0.10,-0.98,0.49,-0.67,-1.34
3,0.14,0.10,-0.98,0.61,-0.79,-1.40
4,0.15,0.10,-0.98,0.67,-0.73,-1.40
5,0.15,0.09,-0.98,0.61,-0.61,-1.10
6,0.15,0.10,-0.98,0.79,-0.67,-1.16
7,0.15,0.09,-0.98,0.79,-0.73,-1.40
8,0.14,0.09,-0.98,0.37,-0.79,-1.16
9,0.14,0.10,-0.98,0.67,-0.55,-1.04
10,0.14,0.10,-0.98,0.61,-0.79,-1.10
11,0.14,0.10,-0.98,0.67,-0.55,-1.16
12,0.15,0.10,-0.98,0.67,-0.43,-0.98
13,0.15,0.10,-0.98,0.43,-0.43,-1.22
14,0.14,0.10,-0.98,0.37,-0.49,-1.22
15,0.14,0.10,-0.98,0.67,-0.37,-1.10
16,0.14,0.09,-0.98,0.61,-0.55,-1.28
17,0.14,0.10,-0.98,0.61,-0.49,-1.16
18,0.14,0.10,-0.98,0.55,-0.37,-1.10
19,0.15,0.10,-0.98,0.61,-0.37,-0.98
20,0.15,0.10,-0.98,0.49,-0.37,-1.10
21,0.14,0.09,-0.99,0.43,-0.37,-1.04
22,0.15,0.10,-0.98,0.55,-0.61,-1.22
23,0.15,0.09,-0.98,0.37,-0.73,-1.16
24,0.15,0.09,-0.98,0.49,-0.73,-0.92
25,0.14,0.10,-0.98,0.43,-0.73,-1.16
26,0.14,0.10,-0.98,0.43,-0.43,-1.16
27,0.15,0.10,-0.98,0.49,-0.55,-1.34
28,0.14,0.10,-0.98,0.18,-0.61,-1.04
29,0.14,0.09,-0.98,0.49,-0.43,-0.92
30,0.15,0.10,-0.98,0.61,-0.73,-1.16
31,0.14,0.10,-0.98,0.49,-0.61,-1.16
