,aX,aY,aZ,gX,gY,gZ
0,1.37,-0.40,-0.18,74.22,-8.12,-99.98
1,1.39,-0.38,-0.10,34.61,3.60,-229.37
2,0.91,-0.39,-0.21,120.00,61.10,-264.47
3,0.43,-0.59,-0.39,106.26,75.13,-217.10
4,-0.03,-0.66,-0.84,-0.43,32.59,-175.29
5,-0.29,-0.65,-0.70,-51.27,64.03,-140.99
6,-0.85,-0.50,-0.17,-36.07,141.78,-123.41
7,-0.88,0.10,-0.25,296.51,111.21,-29.72
8,-0.13,2.13,-2.01,226.14,-76.66,64.15
9,0.06,-0.95,-0.49,-466.61,-172.18,55.60
10,0.02,-0.38,-0.83,58.47,-72.45,62.87
11,-0.07,-0.21,-0.76,101.44,-20.63,3.30
12,-0.06,-0.62,-0.84,-57.68,-10.62,-9.09
13,-0.01,-0.75,-0.84,-13.12,17.15,21.67
14,-0.30,-0.38,-0.91,15.93,31.92,6.10
15,-0.19,-0.52,-0.85,12.33,-17.58,-25.21
16,0.05,-0.54,-0.89,-62.38,-15.26,15.75
17,-0.08,-0.74,-0.74,15.99,-13.37,7.02
18,-0.13,-0.44,-0.86,9.40,-0.06,-10.44
19,-0.10,-0.65,-0.82,4.09,6.23,-4.27
20,-0.05,-0.57,-0.86,4.70,-3.42,0.85
21,-0.11,-0.65,-0.80,5.13,6.65,-4.82
22,-0.12,-0.51,-0.82,3.85,-3.60,-5.98
23,-0.12,-0.59,-0.83,-2.81,1.53,-2.56
24,-0.09,-0.44,-0.88,3.42,-0.06,-1.34
25,-0.11,-0.50,-0.89,9.83,0.37,-1.34
26,-0.13,-0.50,-0.85,-1.65,4.88,-2.20
27,-0.08,-0.59,-0.83,2.93,3.66,-0.61
28,-0.15,-0.55,-0.80,-5.07,-0.55,-1.28
29,-0.14,-0.55,-0.82,11.05,9.34,-1.04
30,-0.12,-0.54,-0.87,7.93,-0.92,1.77
31,-0.19,-0.52,-0.82,4.52,-5.55,2.20
