,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.43,-1.04
1,-0.03,0.03,-1.00,0.37,-0.37,-1.22
2,-0.04,0.03,-1.00,0.37,-0.43,-1.16
3,-0.04,0.03,-1.00,0.37,0.00,-1.22
4,-0.04,0.03,-0.99,0.49,-0.31,-1.22
5,-0.04,0.03,-1.00,0.49,-0.43,-1.28
6,-0.04,0.03,-1.00,0.24,-0.18,-1.04
7,-0.04,0.03,-1.00,0.37,-0.43,-1.04
8,-0.04,0.03,-1.00,0.67,-0.49,-1.28
9,-0.04,0.03,-1.00,0.49,-0.24,-1.04
10,-0.04,0.03,-1.00,0.55,-0.61,-0.85
11,-0.04,0.03,-0.99,0.67,-0.61,-0.98
12,-0.04,0.03,-1.00,0.73,-0.37,-1.22
13,-0.04,0.03,-1.00,0.31,-0.49,-1.28
14,-0.04,0.03,-1.00,0.61,-0.37,-0.98
15,-0.03,0.03,-1.00,0.31,-0.31,-1.22
16,-0.04,0.03,-1.00,0.55,-0.31,-1.10
17,-0.04,0.03,-0.99,0.55,-0.55,-1.22
18,-0.04,0.03,-0.99,0.37,-0.37,-1.16
19,-0.03,0.03,-1.00,0.73,-0.37,-1.16
20,-0.04,0.03,-0.99,0.49,-0.61,-1.04
21,-0.03,0.03,-1.00,0.61,-0.49,-1.04
22,-0.04,0.03,-1.00,0.37,-0.49,-1.16
23,-0.04,0.03,-1.00,0.73,-0.31,-1.22
24,-0.04,0.03,-0.99,0.55,-0.49,-1.16
25,-0.04,0.02,-0.99,0.49,-0.18,-1.04
26,-0.04,0.03,-1.01,0.61,-0.24,-1.10
27,-0.03,0.03,-0.99,0.31,-0.37,-0.98
28,-0.04,0.03,-1.00,0.73,-0.37,-1.22
29,-0.03,0.03,-0.99,0.43,-0.24,-1.22
30,-0.04,0.03,-0.99,0.43,-0.49,-1.16
31,-0.04,0.03,-1.00,0.55,-0.24,-0.92
