,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.17,-0.97,0.85,7.20,0.43
1,-0.07,0.17,-0.98,0.24,-1.53,-1.28
2,-0.06,0.17,-0.98,0.43,0.18,-1.04
3,-0.06,0.17,-0.97,0.49,-0.18,-1.10
4,-0.06,0.17,-0.98,0.49,-0.43,-1.10
5,-0.06,0.17,-0.97,0.61,-0.55,-1.40
6,-0.06,0.17,-0.98,0.55,-0.24,-1.10
7,-0.06,0.17,-0.98,0.55,-0.79,-1.65
8,-0.06,0.17,-0.98,0.37,-0.67,-0.92
9,-0.06,0.17,-0.98,0.49,-0.31,-1.34
10,-0.06,0.17,-0.98,0.43,-0.49,-1.16
11,-0.06,0.17,-0.98,0.67,-0.49,-1.22
12,-0.06,0.17,-0.98,0.37,-0.55,-1.28
13,-0.06,0.17,-0.98,0.37,-0.73,-1.22
14,-0.06,0.17,-0.98,0.67,-0.37,-1.40
15,-0.06,0.17,-0.98,0.43,-0.67,-1.10
16,-0.06,0.17,-0.98,0.55,-0.18,-1.10
17,-0.06,0.17,-0.98,0.61,-0.73,-0.98
18,-0.06,0.17,-0.99,0.61,-0.49,-1.04
19,-0.06,0.17,-0.98,0.61,-0.43,-1.40
20,-0.06,0.17,-0.97,0.49,-0.98,-1.34
21,-0.06,0.17,-0.98,0.24,-0.31,-0.98
22,-0.06,0.17,-0.98,0.61,-0.31,-1.04
23,-0.07,0.17,-0.98,0.12,-0.37,-1.46
24,-0.06,0.17,-0.98,0.61,-0.79,-1.04
25,-0.06,0.17,-0.98,0.55,-0.79,-1.16
26,-0.06,0.17,-0.98,0.55,-0.55,-1.04
27,-0.06,0.17,-0.97,0.73,-0.79,-1.16
28,-0.06,0.17,-0.97,0.37,-0.31,-1.04
29,-0.06,0.17,-0.98,0.43,-0.67,-0.79
30,-0.06,0.17,-0.97,0.43,-0.67,-1.22
31,-0.06,0.17,-0.97,0.55,-0.24,-1.10
