,aX,aY,aZ,gX,gY,gZ
0,0.26,-0.01,-0.95,0.37,0.61,-1.10
1,0.26,-0.01,-0.97,0.24,-0.37,-1.04
2,0.26,-0.01,-0.98,0.79,-0.37,-0.85
3,0.26,-0.01,-0.97,0.12,-0.12,-1.04
4,0.25,-0.01,-0.96,0.12,-0.37,-1.10
5,0.26,-0.01,-0.97,0.61,-0.85,-1.04
6,0.25,-0.01,-0.96,-0.06,0.00,-1.10
7,0.26,-0.01,-0.97,0.55,-0.37,-1.16
8,0.26,-0.01,-0.97,0.37,-0.73,-1.16
9,0.25,-0.01,-0.95,0.85,-0.49,-1.28
10,0.27,-0.02,-0.97,0.73,-1.28,-0.85
11,0.26,-0.01,-0.97,0.37,-0.67,-1.28
12,0.26,-0.01,-0.97,-0.12,-0.49,-1.16
13,0.26,-0.01,-0.97,-0.06,-0.73,-1.28
14,0.26,-0.01,-0.97,-0.37,-0.85,-1.04
15,0.26,-0.01,-0.96,0.31,-0.18,-1.10
16,0.26,-0.01,-0.97,0.79,-0.79,-0.98
17,0.26,-0.01,-0.97,0.00,-1.10,-1.10
18,0.27,-0.01,-0.96,1.28,-1.59,-1.46
19,0.26,-0.01,-0.97,1.71,-2.75,-1.46
20,0.26,-0.01,-0.96,0.73,-0.67,-1.16
21,0.26,-0.00,-0.97,0.55,-0.55,-1.10
22,0.26,-0.01,-0.96,0.61,-0.49,-1.04
23,0.26,-0.01,-0.96,0.37,-0.79,-1.16
24,0.26,-0.01,-0.96,-0.18,-0.55,-0.85
25,0.26,-0.00,-0.96,0.12,-0.79,-0.79
26,0.27,-0.01,-0.96,0.55,-0.49,-1.16
27,0.26,-0.01,-0.96,0.55,-0.55,-1.22
28,0.26,-0.01,-0.96,0.61,-0.61,-1.16
29,0.26,-0.01,-0.97,0.37,-0.55,-1.10
30,0.27,-0.01,-0.96,0.73,-0.49,-1.28
31,0.27,-0.01,-0.96,0.79,-0.43,-1.16
