,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.85,-0.85,-1.04
1,-0.04,0.03,-1.00,0.24,-1.04,-0.98
2,-0.04,0.03,-0.99,0.98,-0.37,-1.34
3,-0.03,0.03,-1.00,0.24,-0.55,-1.16
4,-0.04,0.03,-0.99,0.49,-0.12,-0.79
5,-0.04,0.03,-1.00,0.67,-0.67,-1.04
6,-0.03,0.03,-0.99,-0.18,-0.85,-0.98
7,-0.04,0.03,-1.00,0.79,-0.18,-1.40
8,-0.03,0.03,-0.99,-0.18,-0.49,-0.98
9,-0.04,0.03,-1.00,0.43,-0.31,-1.10
10,-0.04,0.03,-1.00,1.16,-0.37,-1.16
11,-0.03,0.02,-0.99,0.12,-0.73,-1.16
12,-0.04,0.03,-1.00,0.79,-0.06,-1.16
13,-0.04,0.03,-1.00,0.49,-0.73,-1.04
14,-0.03,0.03,-0.99,0.49,-0.24,-1.04
15,-0.04,0.03,-1.01,1.22,-0.31,-0.92
16,-0.03,0.03,-1.00,0.06,-0.61,-1.10
17,-0.04,0.03,-0.99,0.49,0.12,-1.04
18,-0.04,0.03,-1.00,0.98,-0.61,-0.85
19,-0.03,0.03,-1.00,0.12,-0.55,-1.04
20,-0.04,0.03,-1.00,0.73,-0.18,-1.22
21,-0.03,0.03,-1.00,0.06,-0.55,-1.16
22,-0.04,0.03,-0.99,0.37,-0.31,-1.22
23,-0.04,0.03,-1.00,0.92,-0.37,-1.22
24,-0.03,0.03,-0.99,0.24,-0.55,-1.16
25,-0.04,0.03,-0.99,0.79,-0.31,-1.34
26,-0.03,0.03,-1.00,0.31,-0.73,-1.22
27,-0.04,0.03,-1.00,0.18,-0.18,-1.22
28,-0.04,0.03,-1.00,1.16,-0.31,-1.16
29,-0.03,0.03,-0.99,-0.18,-0.49,-1.10
30,-0.04,0.03,-0.99,0.55,-0.06,-1.34
31,-0.04,0.03,-1.00,0.61,-0.49,-1.16
