,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,0.37,-0.55,-1.16
1,-0.04,0.16,-0.98,0.55,-0.49,-0.92
2,-0.04,0.16,-0.99,0.55,-0.49,-1.28
3,-0.04,0.15,-0.98,0.37,-0.43,-0.92
4,-0.05,0.16,-0.98,0.55,-0.61,-1.34
5,-0.04,0.15,-0.98,0.55,-0.37,-1.10
6,-0.04,0.15,-0.98,0.31,-0.85,-1.34
7,-0.04,0.15,-0.98,0.43,-0.98,-1.10
8,-0.04,0.16,-0.99,0.43,-0.67,-1.04
9,-0.04,0.15,-0.98,0.24,-0.43,-1.28
10,-0.05,0.15,-0.98,0.67,-0.24,-1.22
11,-0.04,0.16,-0.98,0.43,-0.98,-1.16
12,-0.04,0.15,-0.99,0.49,-0.24,-1.04
13,-0.04,0.16,-0.98,0.24,-0.37,-1.22
14,-0.04,0.15,-0.99,0.18,-0.98,-1.16
15,-0.04,0.15,-0.98,1.10,1.16,-0.98
16,-0.04,0.15,-0.98,0.61,-0.85,-1.04
17,-0.04,0.15,-0.98,0.55,-0.49,-1.34
18,-0.04,0.16,-0.99,0.43,-0.24,-1.10
19,-0.04,0.16,-0.99,0.55,-0.12,-0.98
20,-0.04,0.15,-0.98,0.24,-0.61,-1.04
21,-0.05,0.16,-0.98,0.24,-0.18,-0.98
22,-0.05,0.16,-0.99,0.37,-0.43,-0.98
23,-0.05,0.16,-0.98,0.55,-0.73,-1.22
24,-0.05,0.16,-0.98,0.37,-0.55,-0.85
25,-0.04,0.16,-0.99,0.67,-0.79,-1.22
26,-0.04,0.15,-0.98,0.43,-0.37,-1.28
27,-0.04,0.15,-0.99,0.55,-0.61,-1.34
28,-0.04,0.15,-0.98,0.61,-0.67,-1.16
29,-0.04,0.15,-0.99,0.43,-0.43,-0.98
30,-0.04,0.16,-0.98,0.43,-0.31,-1.10
31,-0.04,0.16,-0.99,0.06,-1.53,-1.16
