,aX,aY,aZ,gX,gY,gZ
0,0.13,-0.01,-0.97,2.44,-1.53,-0.92
1,0.12,-0.00,-1.02,1.16,-0.43,-1.22
2,0.11,0.00,-0.99,0.06,-2.01,-1.40
3,0.11,-0.01,-1.00,4.09,-2.26,-0.85
4,0.12,-0.00,-0.97,0.73,1.10,-1.40
5,0.08,0.01,-0.99,-0.06,-1.22,-1.65
6,0.11,0.00,-0.99,0.31,-1.28,-1.28
7,0.10,0.01,-1.00,-0.31,2.75,-0.92
8,0.12,0.01,-0.94,3.48,3.42,-1.46
9,0.13,-0.02,-0.98,-0.61,-0.67,-0.92
10,0.13,0.00,-0.98,1.53,-1.40,-1.10
11,0.11,-0.01,-0.99,0.06,-2.20,-1.22
12,0.10,-0.02,-1.03,0.79,2.08,-0.67
13,0.10,-0.00,-1.00,-0.06,-2.26,-1.22
14,0.11,-0.00,-0.99,-0.85,0.73,-1.40
15,0.11,-0.00,-0.99,-0.98,0.73,-1.34
16,0.12,0.00,-0.98,0.12,-0.55,-1.22
17,0.10,-0.01,-0.99,0.55,-0.55,-1.28
18,0.11,0.00,-0.99,0.61,-0.61,-1.40
19,0.11,-0.00,-0.99,0.61,-0.67,-1.22
20,0.11,0.00,-1.00,0.31,-0.61,-1.46
21,0.11,-0.00,-0.99,0.31,-0.37,-1.10
22,0.10,-0.00,-0.99,0.55,-0.55,-1.28
23,0.10,-0.00,-0.99,0.31,-0.43,-1.22
24,0.11,-0.00,-0.99,0.55,-0.67,-1.59
25,0.11,-0.00,-1.00,0.55,-0.43,-1.40
26,0.11,0.00,-0.99,0.55,-0.79,-1.40
27,0.11,-0.00,-0.99,0.67,-0.61,-1.10
28,0.11,0.00,-0.99,0.55,-0.61,-1.16
29,0.11,0.00,-0.99,0.24,-0.43,-1.28
30,0.11,-0.00,-0.99,0.49,-0.61,-1.34
31,0.11,-0.00,-0.99,0.49,-0.43,-0.92
