,aX,aY,aZ,gX,gY,gZ
0,0.29,0.06,-0.95,0.49,-0.37,-1.22
1,0.10,0.26,-0.71,11.54,107.85,5.55
2,0.23,0.05,-0.99,-3.42,12.94,-1.10
3,0.20,0.04,-0.98,0.18,-0.61,-1.10
4,0.20,0.04,-0.97,0.12,-0.92,-1.40
5,0.20,0.04,-0.98,0.43,-0.24,-0.98
6,0.20,0.04,-0.98,0.37,-0.12,-1.22
7,0.21,0.04,-0.98,0.24,0.49,-1.34
8,0.20,0.04,-0.98,-0.73,0.37,-1.16
9,0.20,0.04,-0.98,0.43,-0.55,-1.28
10,0.20,0.04,-0.97,-0.98,0.73,-1.65
11,0.19,0.04,-0.98,0.55,0.06,-1.16
12,0.19,0.04,-0.98,0.61,-0.98,-1.04
13,0.20,0.04,-0.97,0.67,-0.85,-1.22
14,0.20,0.04,-0.98,0.43,-0.37,-1.10
15,0.20,0.04,-0.98,0.43,0.18,-1.10
16,0.19,0.04,-0.98,0.43,0.00,-1.16
17,0.20,0.04,-0.98,0.73,-0.43,-1.28
18,0.19,0.04,-0.98,0.49,-0.43,-1.34
19,0.20,0.04,-0.98,0.37,-0.55,-1.16
20,0.20,0.04,-0.98,0.43,-0.79,-0.85
21,0.19,0.04,-0.98,0.18,0.31,-1.10
22,0.19,0.04,-0.97,0.67,-0.37,-1.34
23,0.19,0.04,-0.98,0.43,-0.61,-1.16
24,0.19,0.04,-0.98,-0.85,0.43,-1.22
25,0.19,0.04,-0.98,-1.71,2.14,-1.34
26,0.19,0.03,-0.98,-1.28,3.11,-1.28
27,0.18,0.03,-0.99,0.73,-0.79,-0.67
28,0.18,0.03,-0.97,0.61,-1.16,-1.22
29,0.19,0.03,-0.98,0.73,-0.12,-1.04
30,0.18,0.03,-0.98,0.31,-0.31,-1.10
31,0.18,0.03,-0.98,0.49,-0.67,-1.10
