,aX,aY,aZ,gX,gY,gZ
0,0.14,0.10,-0.98,0.55,-0.49,-1.10
1,0.15,0.10,-0.98,0.67,-0.31,-1.04
2,0.14,0.10,-0.98,0.49,-0.37,-1.40
3,0.14,0.10,-0.98,0.79,-0.61,-1.22
4,0.14,0.09,-0.98,0.49,-0.73,-1.16
5,0.15,0.10,-0.98,0.43,-0.49,-1.28
6,0.14,0.10,-0.98,0.43,-0.61,-1.16
7,0.14,0.10,-0.98,0.31,-0.61,-1.22
8,0.14,0.10,-0.98,0.73,-0.43,-1.10
9,0.14,0.10,-0.99,0.61,-0.49,-1.22
10,0.14,0.10,-0.98,0.55,-0.61,-1.04
11,0.15,0.10,-0.98,0.67,-0.55,-0.98
12,0.14,0.10,-0.98,0.67,-0.43,-1.34
13,0.15,0.10,-0.99,0.55,-0.98,-1.04
14,0.14,0.10,-0.98,0.49,-0.61,-1.16
15,0.14,0.10,-0.98,0.61,-0.49,-1.28
16,0.14,0.10,-0.99,0.24,-0.49,-1.28
17,0.15,0.10,-0.99,0.49,-0.37,-1.16
18,0.14,0.09,-0.99,0.37,-0.67,-1.28
19,0.15,0.10,-0.98,0.55,-0.43,-1.16
20,0.14,0.10,-0.98,0.73,-0.43,-1.10
21,0.14,0.10,-0.98,0.43,-0.49,-1.28
22,0.15,0.10,-0.98,0.67,-0.43,-1.10
23,0.14,0.10,-0.98,0.55,-0.55,-1.10
24,0.14,0.10,-0.98,0.67,-0.61,-1.04
25,0.15,0.09,-0.99,0.18,-0.18,-1.10
26,0.14,0.10,-0.99,0.73,-0.49,-1.16
27,0.14,0.10,-0.98,0.49,-1.10,-1.04
28,0.14,0.10,-0.98,0.61,-0.85,-1.22
29,0.14,0.09,-0.98,0.43,-0.79,-1.28
30,0.14,0.10,-0.98,0.61,-0.49,-0.85
31,0.14,0.10,-0.98,0.24,-0.79,-1.28
