,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.17,-0.98,0.85,-0.61,-1.28
1,-0.05,0.16,-0.98,-0.55,-1.10,-1.28
2,-0.05,0.16,-0.97,0.55,-0.85,-1.10
3,-0.04,0.15,-0.99,0.73,-0.85,-1.04
4,-0.04,0.15,-0.99,0.49,-1.53,-1.16
5,-0.04,0.15,-0.98,0.24,0.24,-1.10
6,-0.05,0.16,-0.99,0.12,-2.32,-1.46
7,-0.04,0.16,-0.98,0.61,0.73,-0.85
8,-0.05,0.15,-0.98,0.67,-0.43,-1.22
9,-0.04,0.16,-0.98,0.43,-1.04,-1.28
10,-0.04,0.16,-0.99,0.43,0.00,-1.04
11,-0.05,0.16,-0.99,0.06,-1.34,-1.53
12,-0.04,0.16,-0.98,0.18,0.24,-1.22
13,-0.05,0.15,-0.98,0.31,-1.28,-1.46
14,-0.05,0.16,-0.98,0.67,0.31,-0.79
15,-0.04,0.15,-0.98,0.61,0.61,-1.28
16,-0.04,0.15,-0.98,0.31,-1.71,-1.28
17,-0.04,0.16,-0.98,0.37,0.24,-1.16
18,-0.05,0.16,-0.99,0.43,-2.01,-1.40
19,-0.05,0.16,-0.98,0.92,-0.55,-1.04
20,-0.04,0.15,-0.99,0.43,0.49,-1.10
21,-0.04,0.15,-0.99,0.67,-0.85,-1.28
22,-0.04,0.16,-0.98,0.43,0.49,-1.16
23,-0.04,0.16,-0.98,0.49,-2.14,-1.34
24,-0.04,0.16,-0.97,0.37,0.37,-1.16
25,-0.05,0.15,-0.99,0.67,-0.67,-1.16
26,-0.04,0.16,-0.98,0.79,-0.55,-0.92
27,-0.04,0.15,-0.99,0.24,0.73,-0.92
28,-0.05,0.15,-0.99,0.31,-1.34,-1.34
29,-0.05,0.16,-0.98,0.31,0.55,-0.79
30,-0.05,0.16,-0.98,0.18,-1.22,-1.34
31,-0.04,0.16,-0.98,0.67,-0.24,-0.92
