,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.92,0.31,-0.43,-1.04
1,0.36,0.18,-0.91,0.24,-0.31,-0.85
2,0.36,0.18,-0.91,0.55,-0.49,-1.40
3,0.36,0.18,-0.91,0.61,-0.67,-0.92
4,0.36,0.18,-0.92,0.43,-0.55,-0.98
5,0.36,0.18,-0.91,0.49,-0.37,-1.22
6,0.36,0.18,-0.92,0.37,-0.73,-1.10
7,0.36,0.18,-0.92,0.49,-0.67,-1.16
8,0.36,0.18,-0.92,0.61,-0.43,-1.16
9,0.36,0.18,-0.91,0.49,-0.61,-0.98
10,0.36,0.18,-0.91,0.61,-0.43,-0.85
11,0.36,0.18,-0.91,0.37,-0.49,-1.22
12,0.36,0.18,-0.91,0.31,-0.49,-1.28
13,0.36,0.18,-0.92,0.37,-0.43,-1.04
14,0.37,0.18,-0.91,0.49,-0.43,-0.92
15,0.36,0.18,-0.91,0.31,-0.79,-1.16
16,0.36,0.18,-0.91,0.49,-0.31,-1.04
17,0.36,0.18,-0.92,0.43,-0.37,-0.92
18,0.36,0.18,-0.91,0.31,-0.79,-1.10
19,0.36,0.18,-0.91,0.55,-0.49,-0.92
20,0.36,0.17,-0.91,0.24,-0.12,-0.92
21,0.36,0.18,-0.91,0.24,-0.43,-0.92
22,0.36,0.18,-0.92,0.61,-0.55,-1.04
23,0.36,0.18,-0.91,0.61,-0.24,-0.85
24,0.36,0.18,-0.90,0.43,-0.61,-0.85
25,0.36,0.18,-0.91,0.92,-0.37,-0.98
26,0.36,0.18,-0.91,0.67,-0.24,-0.98
27,0.36,0.18,-0.92,0.24,-0.49,-1.04
28,0.35,0.18,-0.91,-0.18,-0.61,-1.10
29,0.36,0.18,-0.92,0.06,-0.43,-1.22
30,0.36,0.18,-0.92,0.06,-0.79,-0.85
31,0.36,0.18,-0.91,0.24,-0.43,-1.16
