,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.14,-1.00,0.43,-0.37,-1.04
1,-0.04,-0.14,-0.99,0.67,-0.49,-1.10
2,-0.04,-0.14,-0.99,0.37,-0.49,-1.16
3,-0.04,-0.14,-0.99,0.61,-0.92,-1.22
4,-0.05,-0.13,-0.98,0.18,-0.61,-1.28
5,-0.05,-0.14,-0.99,0.49,-0.61,-1.22
6,-0.05,-0.14,-0.99,0.67,-0.49,-1.22
7,-0.04,-0.13,-0.99,0.49,-0.12,-1.53
8,-0.02,-0.10,-1.00,-5.55,0.79,-10.31
9,-0.04,-0.14,-0.99,1.22,-0.18,-1.34
10,-0.05,-0.14,-0.98,0.67,-0.31,-1.10
11,-0.05,-0.14,-0.99,0.55,-0.61,-1.40
12,-0.05,-0.13,-0.98,0.37,0.00,-1.22
13,-0.05,-0.14,-0.99,0.67,-0.61,-1.22
14,-0.04,-0.14,-0.98,0.37,-0.55,-1.22
15,-0.05,-0.14,-0.99,0.37,-0.49,-1.16
16,-0.05,-0.14,-0.99,0.49,-0.31,-1.28
17,-0.05,-0.14,-0.99,0.43,-0.55,-1.04
18,-0.02,-0.18,-1.00,4.27,7.69,-2.32
19,-0.05,-0.14,-0.99,0.49,-1.16,-1.34
20,-0.05,-0.14,-0.99,0.43,-0.61,-1.22
21,-0.05,-0.14,-0.99,0.49,-0.49,-1.28
22,-0.05,-0.14,-0.99,0.67,-0.37,-1.28
23,-0.05,-0.16,-0.99,1.59,-0.92,1.22
24,-0.02,-0.07,-1.00,-4.27,1.46,-1.34
25,-0.05,-0.14,-0.98,0.06,-0.31,-1.16
26,-0.04,-0.14,-0.99,0.55,-0.24,-1.16
27,-0.04,-0.14,-0.99,0.24,-0.61,-1.16
28,-0.05,-0.14,-0.99,0.49,-0.49,-1.22
29,-0.04,-0.14,-0.99,0.61,-0.55,-1.40
30,-0.04,-0.14,-0.99,0.49,-0.43,-1.04
31,-0.04,-0.14,-0.98,0.31,-0.67,-0.98
