,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.43,-0.43,-1.10
1,0.15,-0.04,-0.98,0.37,-0.67,-1.16
2,0.15,-0.04,-0.99,0.49,-0.79,-1.28
3,0.15,-0.04,-0.99,0.43,-0.49,-1.22
4,0.14,-0.04,-0.98,0.61,-0.24,-1.10
5,0.15,-0.05,-0.99,0.67,-0.79,-1.22
6,0.15,-0.04,-0.99,0.49,-0.49,-1.16
7,0.15,-0.04,-0.98,0.43,-0.37,-1.16
8,0.15,-0.04,-0.99,0.31,-0.18,-1.22
9,0.15,-0.04,-0.99,0.31,-0.67,-1.10
10,0.15,-0.04,-0.99,0.43,-0.43,-1.16
11,0.15,-0.04,-0.99,0.37,-0.49,-1.04
12,0.15,-0.04,-0.99,0.49,-0.43,-1.40
13,0.15,-0.05,-0.99,0.37,-0.61,-1.16
14,0.15,-0.05,-0.99,0.49,-0.61,-1.16
15,0.15,-0.04,-0.99,0.55,-0.92,-1.53
16,0.14,-0.04,-0.99,0.43,-0.49,-1.28
17,0.15,-0.04,-0.99,0.18,-0.49,-1.10
18,0.15,-0.04,-0.98,0.24,-0.73,-0.85
19,0.15,-0.04,-0.99,0.18,-0.67,-1.04
20,0.15,-0.04,-1.00,0.55,-0.49,-1.16
21,0.15,-0.04,-0.99,0.67,-0.49,-1.04
22,0.15,-0.04,-0.99,0.43,-0.85,-1.10
23,0.15,-0.05,-0.99,0.55,-0.55,-1.10
24,0.15,-0.04,-0.99,0.31,-0.73,-1.22
25,0.15,-0.04,-0.99,0.49,-0.67,-1.04
26,0.15,-0.04,-0.99,0.55,-0.67,-1.16
27,0.15,-0.04,-0.99,0.43,-0.49,-1.16
28,0.15,-0.05,-0.98,0.43,-0.73,-1.22
29,0.15,-0.04,-0.98,0.43,-0.61,-1.28
30,0.15,-0.04,-0.99,0.49,-0.49,-1.40
31,0.15,-0.04,-0.98,0.49,-0.85,-1.22
