,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.73,-0.61,-1.10
1,-0.04,0.03,-0.99,0.67,-0.43,-1.16
2,-0.04,0.03,-1.00,0.49,-0.43,-1.16
3,-0.04,0.03,-0.99,0.49,-0.43,-0.98
4,-0.04,0.03,-1.00,0.43,-0.31,-1.22
5,-0.04,0.03,-1.00,0.67,-0.55,-1.10
6,-0.04,0.03,-1.00,0.43,-0.67,-1.10
7,-0.04,0.02,-1.00,0.06,-0.37,-1.04
8,-0.03,0.03,-1.00,0.49,-0.31,-1.16
9,-0.04,0.03,-0.99,0.49,-0.31,-1.28
10,-0.04,0.03,-1.00,0.49,-0.37,-1.04
11,-0.04,0.03,-0.99,0.43,-0.61,-1.16
12,-0.04,0.03,-1.00,0.37,-0.31,-0.92
13,-0.03,0.03,-1.00,0.49,-0.37,-1.28
14,-0.04,0.03,-0.99,0.55,-0.24,-0.98
15,-0.04,0.03,-1.00,0.55,-0.37,-1.22
16,-0.04,0.03,-0.99,0.31,-0.67,-1.22
17,-0.04,0.03,-1.00,0.43,-0.43,-1.10
18,-0.04,0.03,-0.99,0.31,-0.49,-1.34
19,-0.04,0.03,-1.00,0.79,-0.18,-0.98
20,-0.03,0.03,-0.99,0.67,-0.43,-1.16
21,-0.04,0.03,-0.99,0.61,-0.67,-1.04
22,-0.04,0.03,-1.00,0.55,-0.37,-1.16
23,-0.04,0.03,-1.00,0.49,-0.24,-0.98
24,-0.04,0.03,-0.99,0.61,-0.43,-1.16
25,-0.04,0.03,-0.99,0.49,-0.49,-0.92
26,-0.03,0.03,-1.00,0.49,-0.31,-0.92
27,-0.04,0.03,-1.00,0.49,-0.67,-1.28
28,-0.03,0.03,-1.00,0.43,-0.67,-1.16
29,-0.04,0.03,-0.99,0.61,-0.37,-1.16
30,-0.04,0.03,-0.99,0.37,-0.43,-1.28
31,-0.04,0.03,-0.99,0.37,-0.73,-1.16
