,aX,aY,aZ,gX,gY,gZ
0,-0.18,0.19,-0.97,0.92,-0.12,-1.22
1,-0.19,0.19,-0.96,0.24,-0.67,-1.22
2,-0.17,0.19,-0.97,0.24,-0.43,-1.22
3,-0.18,0.19,-0.96,0.79,-0.24,-1.10
4,-0.18,0.19,-0.96,0.55,-1.59,-1.34
5,-0.17,0.19,-0.97,0.12,2.08,-0.67
6,-0.19,0.19,-0.95,0.06,-0.18,-1.10
7,-0.18,0.19,-0.97,3.60,-5.19,-1.53
8,-0.18,0.19,-0.95,0.49,-0.55,-1.04
9,-0.18,0.19,-0.96,-0.06,-1.28,-1.59
10,-0.18,0.19,-0.96,1.04,-0.37,-0.98
11,-0.18,0.19,-0.97,0.79,-1.34,-1.46
12,-0.18,0.19,-0.96,0.79,0.37,-0.92
13,-0.18,0.20,-0.98,-0.55,2.50,-0.61
14,-0.17,0.18,-0.96,0.79,-1.89,-1.34
15,-0.18,0.19,-0.96,0.24,0.67,-1.04
16,-0.16,0.19,-0.98,0.61,-1.04,-0.85
17,-0.18,0.19,-0.96,1.22,-0.73,-1.22
18,-0.18,0.19,-0.94,0.49,-1.89,-1.53
19,-0.18,0.19,-0.95,2.01,-1.28,-1.22
20,-0.19,0.19,-0.96,0.73,-0.31,-1.34
21,-0.17,0.19,-0.97,-0.06,-0.92,-1.04
22,-0.18,0.19,-0.96,0.92,0.00,-1.04
23,-0.17,0.19,-0.96,0.61,-1.40,-1.34
24,-0.18,0.19,-0.96,0.79,-0.31,-0.98
25,-0.18,0.19,-0.96,0.55,-0.79,-1.16
26,-0.18,0.19,-0.97,0.31,0.43,-1.04
27,-0.18,0.19,-0.96,0.73,-0.67,-1.16
28,-0.18,0.19,-0.96,0.31,-1.28,-1.16
29,-0.18,0.19,-0.96,1.04,0.79,-0.73
30,-0.18,0.19,-0.97,1.46,-2.14,-1.77
31,-0.17,0.19,-0.97,0.98,-1.10,-1.40
