,aX,aY,aZ,gX,gY,gZ
0,-0.31,-0.04,-0.53,-386.78,137.70,324.46
1,-1.72,0.28,-0.73,-219.48,25.33,525.51
2,-0.21,0.23,0.09,199.16,-63.35,-171.08
3,1.29,-0.10,2.16,489.56,16.97,-399.72
4,0.12,0.56,0.82,57.86,49.74,-46.94
5,0.00,0.49,0.52,-327.03,35.83,218.08
6,-1.18,0.14,-0.28,-134.64,130.68,403.20
7,-1.34,0.01,-0.51,-146.06,-318.60,353.27
8,0.69,0.19,0.70,218.38,-116.76,-374.21
9,1.28,0.24,2.27,487.00,195.19,-309.94
10,-0.38,0.09,0.22,143.80,34.24,81.12
11,-0.33,0.42,0.19,-263.92,-63.23,295.29
12,-1.59,-0.07,-0.32,-107.73,-345.46,288.82
13,-0.70,0.04,-0.16,-36.50,93.69,37.66
14,0.69,0.37,1.81,308.41,155.09,-475.89
15,-0.34,0.28,0.03,-163.33,-83.68,78.55
16,-0.69,0.26,-0.60,-310.91,-252.62,277.34
17,-1.32,0.22,-0.47,-99.24,-181.03,167.36
18,-0.07,0.19,0.47,304.38,106.99,-214.97
19,0.53,-0.53,1.60,420.96,289.79,-275.94
20,0.27,0.38,0.79,-185.67,9.34,13.92
21,-0.28,0.59,0.60,-275.51,-39.86,201.35
22,-0.55,0.63,0.27,-175.42,-122.44,180.18
23,-0.89,0.35,0.51,-134.83,-21.73,210.21
24,-0.06,0.35,0.63,52.31,242.49,147.16
25,0.72,0.62,1.05,-23.68,489.81,-155.88
26,0.94,0.24,0.54,-16.60,318.85,-284.85
27,0.74,0.22,0.59,-100.22,12.27,-29.60
28,1.07,0.35,0.79,-178.77,-46.33,-43.76
29,0.25,0.20,1.42,153.26,-166.81,-65.37
30,0.18,0.07,0.97,113.04,-181.40,-4.39
31,0.00,0.02,1.05,23.01,-24.54,15.81
