,aX,aY,aZ,gX,gY,gZ
0,0.17,-0.12,-0.97,0.24,-0.55,-1.16
1,0.17,-0.12,-0.98,0.55,-0.37,-1.22
2,0.17,-0.12,-0.98,0.55,-0.43,-1.04
3,0.17,-0.13,-0.98,0.37,-0.31,-1.16
4,0.17,-0.12,-0.98,0.92,-0.92,-1.34
5,0.17,-0.12,-0.99,0.55,-0.24,-1.53
6,0.17,-0.12,-0.98,1.10,-0.61,-1.16
7,0.16,-0.12,-1.01,-0.37,-1.10,-1.16
8,0.17,-0.13,-0.96,0.49,-0.06,-0.98
9,0.17,-0.13,-0.99,0.98,-0.85,-1.10
10,0.17,-0.13,-0.98,0.55,-0.73,-1.16
11,0.18,-0.12,-0.97,1.59,-0.49,-0.85
12,0.17,-0.12,-0.98,0.55,-0.43,-1.10
13,0.17,-0.12,-0.98,0.49,-0.85,-1.40
14,0.17,-0.12,-0.97,0.43,-0.49,-1.04
15,0.17,-0.13,-0.98,0.55,-0.61,-1.22
16,0.17,-0.13,-0.97,0.79,-0.98,-0.67
17,0.17,-0.12,-0.97,0.85,-0.55,-1.04
18,0.17,-0.12,-0.97,0.55,-0.49,-0.92
19,0.17,-0.12,-0.98,0.67,-0.49,-1.46
20,0.17,-0.13,-0.97,0.49,-0.79,-1.16
21,0.17,-0.13,-0.98,0.55,-0.73,-1.34
22,0.17,-0.12,-0.98,0.12,-1.04,-1.28
23,0.16,-0.12,-0.91,-0.18,-0.18,-1.28
24,0.17,-0.12,-0.98,0.18,-0.73,-1.10
25,0.17,-0.12,-0.97,0.43,-0.31,-1.16
26,0.17,-0.13,-0.98,0.31,0.06,-1.46
27,0.17,-0.12,-0.97,0.79,-0.98,-1.22
28,0.17,-0.13,-0.98,0.43,-0.67,-1.10
29,0.17,-0.13,-0.98,0.49,-0.31,-1.22
30,0.17,-0.13,-0.97,0.37,-0.37,-1.22
31,0.17,-0.13,-0.98,0.73,-0.49,-1.10
