,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.67,-0.37,-1.16
1,-0.04,-0.06,-1.00,0.12,-0.73,-0.98
2,-0.04,-0.06,-0.99,0.24,-0.24,-1.04
3,-0.04,-0.06,-1.00,0.67,-0.43,-1.34
4,-0.04,-0.06,-1.00,0.31,-0.49,-1.10
5,-0.04,-0.06,-0.99,0.31,-0.43,-1.40
6,-0.04,-0.06,-1.00,0.55,-0.37,-0.98
7,-0.04,-0.06,-0.99,0.67,-0.49,-0.98
8,-0.04,-0.06,-1.00,0.43,-0.55,-1.16
9,-0.03,-0.06,-1.00,-0.43,-1.16,-0.85
10,-0.04,-0.05,-1.00,0.55,-0.43,-1.40
11,-0.04,-0.06,-0.99,0.73,0.31,-1.34
12,-0.04,-0.06,-1.00,0.49,-0.73,-1.22
13,-0.04,-0.06,-0.99,0.49,-0.43,-0.98
14,-0.04,-0.06,-1.00,0.37,-0.37,-1.10
15,-0.04,-0.06,-1.01,0.55,0.00,-0.98
16,-0.04,-0.06,-0.99,0.67,0.00,-1.22
17,-0.04,-0.06,-0.99,0.37,-0.37,-1.04
18,-0.04,-0.06,-1.00,0.43,-0.37,-1.28
19,-0.04,-0.06,-1.00,0.31,-0.49,-1.16
20,-0.04,-0.06,-1.01,0.67,-0.31,-1.04
21,-0.04,-0.06,-1.00,0.24,-0.31,-1.10
22,-0.04,-0.06,-0.99,0.43,-0.43,-1.16
23,-0.04,-0.06,-0.99,0.67,-0.49,-1.34
24,-0.04,-0.06,-1.00,0.24,-0.18,-1.22
25,-0.04,-0.06,-1.00,0.43,-0.18,-1.10
26,-0.04,-0.06,-0.99,0.43,-0.55,-1.10
27,-0.04,-0.06,-1.00,0.12,-0.73,-1.28
28,-0.04,-0.06,-0.99,0.55,-0.55,-1.10
29,-0.04,-0.06,-1.00,0.67,-0.79,-0.92
30,-0.04,-0.06,-1.00,0.31,-0.43,-1.04
31,-0.04,-0.06,-1.00,0.18,-0.55,-1.10
