,aX,aY,aZ,gX,gY,gZ
0,-0.05,-0.13,-0.98,0.55,-0.37,-1.16
1,-0.05,-0.13,-0.99,0.67,-0.49,-1.10
2,-0.05,-0.14,-1.00,0.37,0.06,-1.10
3,-0.05,-0.14,-1.00,0.37,-1.10,-1.10
4,-0.05,-0.14,-0.99,0.24,-0.85,-1.16
5,-0.05,-0.14,-0.99,0.18,-0.85,-1.04
6,-0.05,-0.13,-0.98,0.37,-0.61,-1.34
7,-0.05,-0.14,-0.99,0.43,-0.55,-1.28
8,-0.04,-0.14,-0.99,0.24,-0.67,-1.16
9,-0.04,-0.14,-1.00,0.67,-0.43,-1.22
10,-0.05,-0.14,-0.98,0.37,-0.55,-1.16
11,-0.05,-0.14,-0.98,0.12,-0.67,-1.22
12,-0.05,-0.14,-0.99,0.31,-0.49,-1.22
13,-0.05,-0.14,-0.99,0.43,-0.49,-1.04
14,-0.05,-0.14,-0.99,0.55,-0.55,-1.16
15,-0.05,-0.14,-0.98,0.49,-0.55,-1.22
16,-0.05,-0.14,-0.99,0.85,-0.85,-1.16
17,-0.04,-0.14,-0.99,0.49,-0.24,-1.10
18,-0.05,-0.14,-0.99,0.55,-0.49,-1.22
19,-0.04,-0.14,-0.98,0.31,-0.85,-1.10
20,-0.04,-0.13,-0.95,0.67,-0.55,-1.04
21,-0.04,-0.14,-0.98,2.08,1.40,-1.53
22,-0.05,-0.14,-0.99,2.62,2.56,-1.28
23,-0.04,-0.14,-0.99,0.61,-0.61,-1.16
24,-0.04,-0.14,-0.99,0.55,-0.61,-1.10
25,-0.04,-0.14,-0.98,0.43,-0.31,-1.04
26,-0.05,-0.14,-0.99,0.67,0.00,-1.34
27,-0.04,-0.14,-0.99,0.12,-0.24,-1.10
28,-0.04,-0.14,-0.99,0.24,-0.67,-1.16
29,-0.04,-0.14,-0.99,0.43,-0.61,-1.22
30,-0.05,-0.14,-0.99,0.31,-0.31,-1.28
31,-0.05,-0.14,-0.99,0.67,-0.18,-1.46
