,aX,aY,aZ,gX,gY,gZ
0,-0.09,-0.06,-1.00,-0.06,-0.49,-1.34
1,-0.10,-0.07,-0.99,1.22,-0.24,-1.10
2,-0.10,-0.08,-0.99,0.12,-1.22,-1.34
3,-0.09,-0.07,-1.00,0.73,-0.49,-1.34
4,-0.09,-0.07,-1.00,0.73,-0.12,-0.98
5,-0.09,-0.07,-1.00,-0.43,-0.73,-1.34
6,-0.10,-0.07,-0.99,0.92,-0.18,-1.28
7,-0.09,-0.08,-0.99,0.37,-0.98,-1.10
8,-0.09,-0.07,-1.00,0.06,-0.12,-1.59
9,-0.09,-0.07,-0.99,1.22,-0.43,-1.22
10,-0.09,-0.07,-1.00,-0.37,-0.85,-1.16
11,-0.09,-0.06,-0.99,0.79,-0.43,-1.34
12,-0.09,-0.07,-0.99,0.85,-0.49,-1.10
13,-0.09,-0.06,-0.99,-0.12,-0.49,-1.04
14,-0.10,-0.07,-0.98,0.92,-0.06,-1.04
15,-0.09,-0.07,-0.99,0.12,-1.16,-0.98
16,-0.09,-0.06,-0.99,0.49,-0.24,-1.28
17,-0.09,-0.07,-0.99,0.98,-0.31,-1.10
18,-0.09,-0.07,-0.99,-0.31,-0.73,-1.16
19,-0.09,-0.07,-0.99,1.04,-0.37,-1.22
20,-0.09,-0.07,-0.99,0.43,-0.49,-1.10
21,-0.09,-0.07,-0.99,0.31,-0.43,-1.04
22,-0.09,-0.06,-0.99,1.16,-0.43,-1.04
23,-0.09,-0.07,-0.99,-0.18,-0.98,-1.16
24,-0.09,-0.06,-0.99,0.55,-0.37,-1.22
25,-0.09,-0.07,-0.99,1.04,-0.24,-1.04
26,-0.09,-0.08,-0.99,-0.31,-0.61,-1.10
27,-0.09,-0.07,-1.00,1.22,-0.18,-1.10
28,-0.09,-0.07,-0.99,0.24,-0.79,-1.10
29,-0.09,-0.07,-0.99,0.18,-0.37,-1.10
30,-0.09,-0.07,-0.99,1.16,-0.43,-0.98
31,-0.09,-0.07,-1.00,-0.37,-0.98,-1.16
