,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.05,-0.98,0.61,-0.73,-1.46
1,0.14,-0.05,-1.00,0.43,-0.73,-1.22
2,0.15,-0.04,-0.99,0.85,-0.79,-1.22
3,0.15,-0.04,-0.99,0.43,-0.31,-1.46
4,0.15,-0.05,-0.99,0.55,-0.61,-1.04
5,0.15,-0.05,-0.99,0.31,-0.73,-0.85
6,0.15,-0.04,-0.98,0.55,-0.43,-1.22
7,0.15,-0.05,-0.99,0.43,-0.55,-1.22
8,0.15,-0.04,-0.99,0.31,-0.37,-0.98
9,0.15,-0.05,-0.99,0.37,-0.61,-1.22
10,0.14,-0.04,-0.98,0.43,-0.24,-1.28
11,0.15,-0.04,-0.99,0.37,-0.49,-1.10
12,0.15,-0.04,-0.99,0.49,-0.61,-1.40
13,0.15,-0.04,-0.99,0.43,-0.61,-1.04
14,0.15,-0.04,-0.99,0.12,-0.55,-1.10
15,0.15,-0.04,-0.99,0.37,-0.49,-1.16
16,0.15,-0.04,-0.98,0.37,-0.43,-0.98
17,0.15,-0.04,-0.99,0.55,-0.49,-1.22
18,0.15,-0.05,-0.99,0.31,-0.49,-1.34
19,0.15,-0.05,-0.99,0.55,-0.61,-1.16
20,0.15,-0.04,-0.99,0.37,-0.73,-1.16
21,0.15,-0.05,-0.99,0.49,-0.49,-0.92
22,0.15,-0.04,-0.99,0.49,-0.73,-1.46
23,0.14,-0.04,-0.99,0.18,-0.67,-0.92
24,0.15,-0.04,-0.98,0.37,-0.61,-1.22
25,0.15,-0.04,-0.99,0.24,-0.61,-1.65
26,0.15,-0.04,-0.99,0.55,-0.49,-1.34
27,0.14,-0.04,-0.99,0.49,-0.61,-1.04
28,0.15,-0.04,-0.98,0.49,-0.67,-1.28
29,0.15,-0.04,-0.98,0.73,-0.67,-1.40
30,0.15,-0.04,-0.99,0.37,-0.55,-1.22
31,0.15,-0.05,-0.99,0.18,-0.61,-1.34
