,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.37,-0.49,-1.16
1,-0.04,0.03,-1.00,0.55,-0.61,-1.04
2,-0.03,0.03,-1.00,0.43,-0.85,-1.10
3,-0.04,0.03,-0.99,0.61,-0.49,-0.98
4,-0.03,0.03,-0.99,0.43,-0.43,-0.85
5,-0.04,0.03,-0.99,0.67,-0.61,-1.16
6,-0.03,0.03,-1.00,0.37,-0.55,-1.04
7,-0.04,0.03,-1.00,0.37,-0.49,-1.22
8,-0.03,0.03,-1.01,0.43,-0.49,-1.04
9,-0.04,0.03,-1.00,0.31,-0.55,-0.98
10,-0.04,0.03,-1.00,0.55,-0.79,-1.22
11,-0.04,0.03,-0.99,0.43,-0.61,-1.22
12,-0.04,0.03,-0.99,0.67,-0.61,-1.22
13,-0.04,0.03,-1.00,0.37,-0.61,-1.10
14,-0.03,0.03,-1.00,0.61,-0.43,-0.92
15,-0.04,0.03,-0.99,0.61,-0.49,-1.04
16,-0.04,0.03,-0.99,0.24,-0.49,-1.22
17,-0.04,0.03,-1.00,0.55,-0.49,-1.04
18,-0.03,0.03,-1.00,0.18,-0.49,-1.16
19,-0.04,0.02,-1.00,0.67,-0.55,-0.98
20,-0.03,0.03,-0.99,0.43,-0.49,-1.04
21,-0.04,0.03,-1.00,0.31,-0.43,-1.04
22,-0.03,0.03,-1.00,0.43,-0.43,-1.22
23,-0.04,0.03,-0.99,0.67,-0.85,-1.10
24,-0.04,0.03,-0.99,0.37,-0.37,-0.85
25,-0.04,0.03,-1.00,0.55,-0.67,-1.22
26,-0.04,0.03,-1.00,0.43,-0.18,-0.98
27,-0.04,0.03,-1.00,0.55,-0.55,-1.16
28,-0.04,0.03,-1.00,0.61,-0.24,-1.04
29,-0.03,0.03,-1.00,0.49,-0.61,-1.10
30,-0.04,0.03,-0.99,0.31,-0.49,-0.98
31,-0.03,0.02,-0.99,0.24,-0.43,-1.16
