,aX,aY,aZ,gX,gY,gZ
0,0.01,0.02,1.04,0.43,-0.31,-1.10
1,0.00,0.02,1.04,0.18,-0.31,-1.10
2,0.01,0.02,1.04,0.61,-0.61,-1.16
3,0.00,0.02,1.04,0.43,-0.43,-0.98
4,0.01,0.02,1.04,0.24,-0.67,-1.22
5,0.00,0.02,1.05,-0.06,-0.43,-1.10
6,0.00,0.01,1.04,0.37,-0.49,-0.92
7,0.01,0.02,1.04,0.73,-0.55,-1.04
8,0.01,0.02,1.03,0.37,-0.43,-1.04
9,0.01,0.02,1.04,0.18,-0.73,-1.10
10,0.01,0.01,1.04,0.49,-0.37,-1.10
11,0.01,0.02,1.04,0.49,-0.55,-1.04
12,0.01,0.02,1.03,0.31,-0.43,-0.98
13,0.00,0.02,1.04,0.24,-0.61,-0.98
14,0.00,0.02,1.04,0.49,-0.55,-0.98
15,0.01,0.02,1.04,0.49,-0.55,-0.92
16,0.01,0.02,1.04,0.31,-0.55,-1.10
17,0.01,0.02,1.04,0.31,-0.55,-1.40
18,0.01,0.03,1.04,0.49,-0.37,-1.16
19,0.01,0.02,1.04,0.67,-0.43,-1.22
20,0.00,0.02,1.03,0.18,-0.24,-1.10
21,0.00,0.02,1.04,0.24,-0.55,-1.04
22,0.00,0.02,1.04,0.55,-0.79,-1.22
23,0.01,0.02,1.04,0.31,-0.61,-1.16
24,0.01,0.02,1.04,0.61,-0.49,-0.92
25,0.01,0.02,1.04,0.49,-0.31,-1.22
26,0.01,0.02,1.03,0.31,-0.37,-1.22
27,0.00,0.02,1.03,0.55,-0.55,-1.16
28,0.01,0.02,1.04,0.43,-0.43,-0.98
29,0.00,0.02,1.04,0.67,-0.55,-0.92
30,0.00,0.01,1.04,0.43,-0.43,-1.10
31,0.01,0.02,1.04,0.43,-0.61,-1.04
