,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.98,0.37,-0.73,-1.40
1,-0.05,0.16,-0.98,-0.06,0.85,-0.67
2,-0.05,0.15,-0.99,0.79,-0.73,-1.28
3,-0.04,0.16,-0.98,0.31,-1.16,-1.04
4,-0.05,0.15,-0.98,0.37,-0.43,-1.22
5,-0.05,0.16,-0.97,0.67,-0.18,-1.28
6,-0.04,0.16,-0.98,-0.31,-0.79,-1.04
7,-0.05,0.15,-0.98,0.55,-0.43,-0.98
8,-0.04,0.15,-0.99,0.79,-0.06,-0.98
9,-0.05,0.15,-0.98,0.43,-0.98,-1.04
10,-0.05,0.16,-0.98,0.06,-0.18,-0.98
11,-0.05,0.16,-0.99,0.24,0.18,-0.98
12,-0.04,0.15,-0.98,0.31,-0.31,-0.73
13,-0.05,0.15,-0.97,0.49,-0.67,-1.22
14,-0.04,0.15,-0.99,0.79,1.16,-0.98
15,-0.05,0.15,-0.99,0.24,-1.65,-1.34
16,-0.05,0.16,-0.98,0.24,-1.16,-1.22
17,-0.05,0.16,-0.98,1.28,1.95,-1.46
18,-0.05,0.15,-0.98,0.24,0.98,-1.10
19,-0.04,0.15,-0.98,0.43,-0.49,-1.22
20,-0.04,0.15,-0.98,0.31,-0.43,-0.92
21,-0.05,0.15,-0.99,0.49,-0.55,-1.04
22,-0.04,0.16,-0.98,0.43,-0.92,-1.34
23,-0.04,0.15,-0.98,0.79,-0.92,-1.16
24,-0.04,0.15,-0.98,0.43,-0.49,-1.16
25,-0.04,0.15,-0.98,0.67,-0.18,-0.98
26,-0.05,0.15,-0.99,0.18,-0.18,-1.10
27,-0.05,0.15,-0.98,0.37,-0.73,-1.28
28,-0.04,0.16,-0.99,0.49,-0.43,-1.22
29,-0.05,0.16,-0.98,0.31,-0.85,-1.28
30,-0.04,0.16,-0.98,0.37,-0.67,-1.16
31,-0.04,0.15,-0.98,0.73,-0.06,-1.10
