,aX,aY,aZ,gX,gY,gZ
0,-0.17,0.20,-0.95,0.43,0.31,-1.16
1,-0.17,0.19,-0.96,0.92,-1.22,-1.22
2,-0.17,0.21,-0.95,0.67,-0.18,-0.98
3,-0.17,0.20,-0.95,3.66,-6.90,-1.22
4,-0.14,0.19,-0.96,-2.69,2.20,-0.06
5,-0.05,0.36,-0.82,0.73,-0.55,-0.49
6,-0.17,0.20,-0.97,-10.74,-0.61,-3.17
7,-0.19,0.19,-0.97,3.11,-2.32,-0.55
8,-0.17,0.19,-0.97,1.89,-3.05,-1.28
9,-0.18,0.20,-0.96,-0.06,0.12,-1.22
10,-0.17,0.19,-0.96,0.43,-0.67,-1.34
11,-0.18,0.19,-0.96,0.55,-0.98,-1.34
12,-0.17,0.20,-0.96,0.49,0.67,-0.85
13,-0.17,0.20,-0.96,0.31,-1.28,-1.04
14,-0.18,0.20,-0.96,1.40,0.18,-0.98
15,-0.17,0.19,-0.97,0.43,-0.92,-1.34
16,-0.18,0.19,-0.96,0.37,0.00,-1.22
17,-0.17,0.20,-0.96,-0.06,-0.18,-1.04
18,-0.20,0.22,-0.94,-0.12,-1.10,-1.16
19,-0.17,0.20,-0.96,1.83,-4.27,-2.87
20,-0.17,0.20,-0.96,2.14,-3.97,-1.59
21,-0.17,0.20,-0.94,0.49,1.34,-0.31
22,-0.17,0.19,-0.98,2.26,-1.22,-1.53
23,-0.19,0.19,-0.96,-1.28,1.95,-1.04
24,-0.17,0.18,-0.97,0.00,0.06,-1.16
25,-0.18,0.19,-0.96,1.40,-2.20,-0.92
26,-0.19,0.19,-0.97,-2.14,-0.85,-1.89
27,-0.17,0.19,-0.96,3.05,-5.00,-1.95
28,-0.18,0.20,-0.97,1.77,-1.40,-1.22
29,-0.16,0.19,-0.97,0.61,-1.16,-1.28
30,-0.18,0.19,-0.96,-0.06,-0.06,-0.98
31,-0.17,0.19,-0.95,0.12,0.49,-0.98
