,aX,aY,aZ,gX,gY,gZ
0,0.86,0.29,0.21,59.88,110.72,-149.05
1,0.90,0.01,-0.14,-40.59,-0.49,-6.77
2,1.54,0.00,0.11,-55.24,-69.64,141.72
3,1.45,-0.20,0.18,-125.18,-72.39,217.47
4,1.22,-0.25,0.14,-195.50,-40.83,223.21
5,1.14,-0.50,0.07,-143.68,-14.59,124.57
6,1.30,-0.42,-0.19,-1.10,-50.96,75.87
7,1.74,0.06,0.13,181.46,-38.21,-26.18
8,1.92,0.15,0.26,71.04,84.11,-249.21
9,1.06,-0.01,0.14,108.70,165.47,-326.23
10,0.67,0.25,0.07,17.33,92.29,-191.04
11,1.16,0.01,0.19,-29.85,77.33,-35.52
12,1.41,-0.01,0.04,-79.65,12.57,172.55
13,1.66,-0.23,0.20,-8.12,-56.88,280.21
14,1.12,-0.39,0.35,-338.26,-9.89,216.00
15,0.91,-0.33,0.18,-268.86,24.29,136.41
16,0.83,-0.58,-0.14,-88.99,-38.39,75.07
17,1.57,-0.42,-0.07,12.63,-75.68,22.34
18,1.41,-0.01,-0.16,115.36,-53.65,-84.23
19,1.35,0.01,0.02,48.28,27.77,-229.31
20,0.85,0.12,-0.01,63.05,49.87,-217.47
21,0.83,-0.10,-0.20,1.89,48.89,-105.71
22,1.75,0.00,-0.12,46.69,-39.43,172.06
23,1.30,-0.23,-0.06,-7.08,-43.58,289.49
24,0.74,-0.25,-0.27,-125.98,16.17,130.98
25,0.75,-0.41,-0.40,-65.00,3.42,30.46
26,1.04,-0.17,-0.16,49.93,13.06,-55.91
27,1.27,0.01,-0.14,56.15,31.01,-173.10
28,9.06,-0.09,-0.25,-59.94,5.86,-184.81
29,1.05,0.15,-0.66,-110.47,-226.93,-88.87
30,1.31,-0.24,-0.16,52.43,-5.80,60.73
31,0.88,-0.58,0.09,-15.44,-73.18,158.33
