,aX,aY,aZ,gX,gY,gZ
0,-0.26,0.07,-0.96,-0.06,-2.08,-1.10
1,-0.28,0.06,-0.96,-5.07,4.70,-1.22
2,-0.27,0.06,-0.96,-1.22,-0.18,-1.22
3,-0.27,0.06,-0.97,-0.61,0.43,-1.28
4,-0.26,0.06,-0.95,4.64,-3.72,-0.67
5,-0.27,0.07,-0.96,0.43,-0.12,-1.16
6,-0.27,0.07,-0.96,0.73,-0.85,-0.98
7,-0.27,0.06,-0.96,-0.98,0.92,-1.16
8,-0.27,0.06,-0.96,0.55,-0.67,-1.10
9,-0.27,0.07,-0.96,0.98,-1.59,-0.79
10,-0.27,0.07,-0.96,0.61,-0.61,-1.46
11,-0.27,0.07,-0.96,0.55,-0.31,-1.04
12,-0.27,0.07,-0.96,0.79,-1.04,-1.22
13,-0.27,0.07,-0.95,0.49,-0.79,-0.92
14,-0.27,0.07,-0.95,0.31,-0.24,-1.10
15,-0.27,0.07,-0.96,0.06,0.24,-1.34
16,-0.27,0.06,-0.96,0.00,0.18,-1.40
17,-0.27,0.06,-0.96,0.18,-0.61,-1.22
18,-0.27,0.06,-0.96,1.22,-1.46,-0.85
19,-0.27,0.07,-0.94,0.92,-1.10,-0.79
20,-0.27,0.06,-0.96,0.37,-0.37,-1.28
21,-0.27,0.06,-0.95,0.37,-0.24,-1.22
22,-0.28,0.07,-0.95,-0.98,1.04,-1.28
23,-0.27,0.06,-0.96,0.12,-0.61,-1.16
24,-0.28,0.06,-0.95,0.55,-0.37,-0.98
25,-0.28,0.07,-0.95,1.10,-0.98,-1.04
26,-0.25,0.10,-0.89,0.31,-0.06,-1.16
27,-0.27,0.05,-0.96,1.04,-2.50,-0.85
28,-0.28,0.06,-0.95,0.18,0.12,-1.28
29,-0.27,0.06,-0.96,1.34,-1.65,-0.67
30,-0.27,0.07,-0.96,0.92,-0.55,-0.98
31,-0.27,0.07,-0.96,1.10,-1.71,-0.98
