,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.98,0.49,-0.67,-1.22
1,0.14,0.07,-0.98,0.73,-0.43,-1.10
2,0.15,0.07,-0.98,0.67,-0.85,-1.04
3,0.15,0.07,-0.98,0.85,-0.61,-1.22
4,0.14,0.08,-0.99,0.55,-0.73,-0.98
5,0.15,0.07,-0.98,0.67,-0.31,-1.40
6,0.14,0.08,-0.98,0.67,-1.10,-1.46
7,0.14,0.08,-0.98,0.98,-0.55,-0.98
8,0.14,0.08,-0.99,0.61,0.00,-1.10
9,0.15,0.07,-0.98,0.67,-0.98,-1.28
10,0.14,0.07,-0.99,0.49,-0.31,-1.22
11,0.15,0.08,-0.99,0.24,-0.24,-0.98
12,0.14,0.07,-0.98,0.00,0.00,-1.28
13,0.15,0.07,-0.99,-0.12,-1.77,-1.53
14,0.14,0.08,-0.99,0.55,-0.43,-1.28
15,0.15,0.07,-0.98,0.24,-0.49,-1.53
16,0.14,0.08,-0.97,0.61,-0.85,-0.92
17,0.14,0.07,-0.99,0.49,-0.06,-1.53
18,0.15,0.08,-0.98,0.49,-0.98,-1.10
19,0.14,0.07,-0.99,0.61,-0.49,-1.16
20,0.14,0.07,-0.99,0.49,-0.49,-1.34
21,0.14,0.07,-0.99,0.43,-0.12,-1.46
22,0.14,0.07,-0.98,0.24,-0.85,-1.10
23,0.15,0.08,-0.98,0.31,-0.55,-1.28
24,0.15,0.07,-0.99,0.00,-0.85,-1.34
25,0.15,0.07,-0.98,0.43,-0.49,-1.22
26,0.14,0.07,-0.98,0.73,-0.31,-1.22
27,0.15,0.07,-1.00,0.31,-0.61,-1.46
28,0.14,0.07,-0.99,-0.06,-0.67,-1.22
29,0.15,0.07,-0.98,0.24,-1.59,-1.04
30,0.14,0.07,-0.98,0.43,-0.61,-1.22
31,0.15,0.08,-0.99,0.18,-0.37,-1.04
