,aX,aY,aZ,gX,gY,gZ
0,0.15,0.07,-0.99,0.12,-0.43,-1.22
1,0.15,0.08,-0.99,0.98,-0.73,-1.10
2,0.14,0.07,-0.98,0.67,-0.73,-1.34
3,0.14,0.07,-0.98,0.73,-0.79,-1.22
4,0.15,0.07,-0.99,0.55,-0.43,-1.34
5,0.15,0.08,-0.98,0.49,-0.67,-1.46
6,0.14,0.07,-0.98,0.79,-0.31,-1.40
7,0.14,0.07,-0.99,0.49,-0.55,-1.40
8,0.15,0.08,-0.99,0.43,-0.67,-1.34
9,0.14,0.07,-0.99,0.55,-0.92,-1.22
10,0.14,0.08,-0.98,0.43,-0.61,-1.04
11,0.15,0.07,-0.98,0.06,-0.55,-1.10
12,0.15,0.08,-0.99,-0.12,-0.12,-1.16
13,0.15,0.08,-0.99,0.85,-0.06,-1.16
14,0.14,0.08,-0.99,0.24,-0.61,-1.22
15,0.14,0.08,-0.98,0.37,-0.73,-1.16
16,0.15,0.08,-0.99,0.79,-0.55,-1.28
17,0.15,0.08,-0.99,0.49,-0.79,-1.16
18,0.14,0.07,-0.98,0.37,-0.92,-1.22
19,0.14,0.07,-0.98,0.49,-0.61,-1.16
20,0.15,0.07,-0.99,0.18,-0.67,-1.40
21,0.15,0.08,-0.98,0.43,-0.67,-1.16
22,0.14,0.06,-0.99,-0.06,0.79,-0.98
23,0.15,0.07,-0.98,1.16,-0.92,-1.22
24,0.15,0.07,-0.98,0.85,-0.67,-1.04
25,0.14,0.08,-0.97,0.55,-0.37,-1.10
26,0.15,0.07,-0.98,0.55,-0.73,-1.40
27,0.14,0.07,-0.99,0.37,-0.61,-1.40
28,0.14,0.08,-0.98,0.61,-0.98,-1.22
29,0.14,0.08,-0.98,0.49,-0.67,-1.28
30,0.14,0.07,-0.98,0.49,-0.49,-1.28
31,0.14,0.07,-0.98,0.31,-0.55,-1.16
