,aX,aY,aZ,gX,gY,gZ
0,-0.28,-1.67,-2.59,122.68,-394.23,155.33
1,0.28,-0.08,-1.41,-152.95,218.51,-236.39
2,-0.85,0.34,0.15,12.45,190.31,-56.34
3,-0.34,-2.03,-1.98,159.67,-214.23,124.02
4,-0.84,-0.52,-1.10,-5.62,262.51,-194.46
5,-0.81,0.27,0.55,-53.96,235.96,-62.19
6,-0.38,0.01,0.37,60.79,-358.83,212.34
7,2.94,-0.12,-1.03,-177.19,-162.48,69.15
8,-0.41,-1.44,-0.34,-194.70,150.63,-102.66
9,-0.25,-0.49,-0.80,242.49,67.02,37.72
10,-0.59,-0.75,-0.42,-108.95,183.35,-117.13
11,-0.73,-0.01,0.09,-22.58,149.54,-100.77
12,-0.46,-0.05,-0.57,65.37,-402.40,201.90
13,2.60,-1.20,-0.19,-25.27,-152.83,49.38
14,-1.01,-0.53,-0.14,-54.32,224.30,-165.04
15,-0.27,0.35,0.04,-94.54,271.48,-89.84
16,-0.52,-1.82,-2.26,163.33,-242.31,118.53
17,0.04,0.15,-0.60,-268.07,228.76,-243.71
18,-0.73,0.22,-0.07,81.12,68.91,16.72
19,-0.62,-1.16,-1.10,255.86,-415.47,278.87
20,1.11,-1.07,-0.98,-340.03,-87.71,93.38
21,-1.00,-1.13,-0.11,-233.28,181.40,-225.04
22,-0.57,-1.27,-0.52,310.85,49.13,41.20
23,-0.19,-0.21,-0.61,22.16,104.00,-57.74
24,-0.80,0.05,0.02,-30.15,264.28,-86.73
25,-0.45,0.18,0.43,6.10,-293.70,171.57
26,0.26,-3.03,-2.10,262.27,-484.56,260.93
27,0.48,1.17,-1.65,-317.26,100.46,-174.19
28,-0.40,-1.11,-0.58,52.61,140.50,-53.65
29,0.18,-0.33,-0.90,218.75,78.92,0.85
30,-0.74,-0.84,-0.09,-155.58,153.93,-163.88
31,-0.49,0.50,-0.08,-50.17,156.43,-88.07
