,aX,aY,aZ,gX,gY,gZ
0,0.29,-0.05,-0.95,0.24,-0.73,-2.14
1,0.28,-0.06,-0.96,0.49,-0.79,-1.59
2,0.28,-0.06,-0.96,-0.24,0.06,-1.22
3,0.28,-0.05,-0.96,0.67,-0.85,-1.04
4,0.28,-0.05,-0.96,0.37,-0.73,-1.04
5,0.28,-0.06,-0.95,0.31,-0.61,-0.92
6,0.28,-0.05,-0.95,0.24,-0.24,-1.10
7,0.29,-0.06,-0.97,0.24,-0.61,-1.28
8,0.28,-0.06,-0.96,0.37,0.18,-1.16
9,0.28,-0.05,-0.95,1.71,-0.43,-1.10
10,0.28,-0.05,-0.95,0.67,-0.43,-1.16
11,0.28,-0.06,-0.96,-0.49,0.79,-1.46
12,0.28,-0.06,-0.97,0.79,-0.61,-1.10
13,0.28,-0.05,-0.95,0.12,-0.61,-1.10
14,0.28,-0.05,-0.96,0.31,-0.55,-1.16
15,0.27,-0.06,-0.96,0.24,-0.55,-0.98
16,0.28,-0.05,-0.95,0.49,-0.67,-1.04
17,0.29,-0.05,-0.92,0.43,-0.43,-1.04
18,0.28,-0.06,-0.95,-2.01,1.16,-1.53
19,0.28,-0.06,-0.96,-0.12,0.06,-1.28
20,0.28,-0.06,-0.96,0.06,-0.31,-0.98
21,0.28,-0.06,-0.96,0.61,-1.10,-0.92
22,0.27,-0.06,-0.96,0.12,-0.55,-1.22
23,0.28,-0.05,-0.96,0.49,-0.85,-1.10
24,0.27,-0.05,-0.96,0.55,-0.67,-1.16
25,0.27,-0.06,-0.96,0.18,-0.24,-1.34
26,0.28,-0.05,-0.96,0.37,-0.61,-1.22
27,0.27,-0.06,-0.96,0.85,-0.92,-1.10
28,0.27,-0.06,-0.96,0.73,-0.92,-1.16
29,0.28,-0.05,-0.96,0.61,-0.79,-1.10
30,0.27,-0.06,-0.96,0.61,-0.73,-0.98
31,0.28,-0.05,-0.96,1.04,-1.16,-0.92
