,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.07,-1.00,0.37,-0.49,-1.04
1,-0.04,-0.07,-0.99,1.04,0.18,-1.04
2,-0.04,-0.07,-1.00,0.67,-0.06,-1.22
3,-0.04,-0.07,-1.00,0.67,-0.49,-1.16
4,-0.04,-0.07,-1.00,0.55,0.00,-0.98
5,-0.04,-0.08,-1.00,0.43,-0.79,-1.10
6,-0.04,-0.07,-1.00,0.31,-0.55,-1.10
7,-0.04,-0.07,-1.00,0.61,-0.43,-0.98
8,-0.04,-0.07,-1.00,0.55,-0.24,-1.28
9,-0.04,-0.07,-0.99,0.49,-0.61,-1.22
10,-0.04,-0.07,-1.00,0.43,-0.61,-1.04
11,-0.04,-0.08,-0.99,0.61,-0.55,-1.28
12,-0.04,-0.07,-1.00,0.49,-0.55,-1.04
13,-0.04,-0.07,-1.00,0.31,-0.61,-1.16
14,-0.04,-0.08,-0.99,0.55,-0.67,-0.92
15,-0.05,-0.07,-1.00,0.49,-0.43,-1.22
16,-0.04,-0.07,-1.00,0.61,-0.67,-1.46
17,-0.04,-0.07,-1.00,0.55,-0.73,-0.98
18,-0.04,-0.07,-1.00,0.43,-0.73,-1.28
19,-0.04,-0.07,-0.99,0.31,-0.79,-0.79
20,-0.04,-0.07,-0.99,0.55,-0.73,-0.98
21,-0.04,-0.07,-0.99,0.49,-0.92,-0.79
22,-0.04,-0.07,-1.00,0.43,-0.43,-1.16
23,-0.04,-0.07,-1.00,0.18,-0.55,-1.04
24,-0.04,-0.07,-1.00,0.55,-0.79,-0.92
25,-0.04,-0.08,-0.99,0.85,-0.06,-1.34
26,-0.04,-0.07,-0.99,0.31,-0.98,-1.16
27,-0.04,-0.07,-1.00,0.37,-0.06,-1.10
28,-0.04,-0.07,-0.99,0.24,-0.37,-0.85
29,-0.04,-0.07,-1.00,0.37,-0.79,-1.04
30,-0.05,-0.07,-1.00,0.61,-0.24,-1.22
31,-0.04,-0.08,-0.99,0.24,-0.31,-1.10
