,aX,aY,aZ,gX,gY,gZ
0,-0.28,0.06,-0.95,-1.10,1.46,-1.28
1,-0.28,0.07,-0.95,0.31,0.12,-0.92
2,-0.28,0.07,-0.95,0.12,-0.37,-1.22
3,-0.28,0.06,-0.96,-0.55,0.12,-1.10
4,-0.29,0.08,-0.94,3.60,-3.78,-0.49
5,-0.28,0.07,-0.96,1.65,-3.48,-0.92
6,-0.29,0.06,-0.95,-7.14,7.87,-2.20
7,-0.29,0.06,-0.96,0.55,0.55,-0.92
8,-0.28,0.07,-0.95,2.81,-1.59,-0.49
9,-0.28,0.06,-0.95,1.65,-1.22,-0.85
10,-0.29,0.07,-0.96,-0.61,0.43,-1.34
11,-0.29,0.06,-0.95,-0.18,0.06,-1.10
12,-0.28,0.07,-0.95,1.04,-1.65,-0.98
13,-0.29,0.07,-0.95,-0.12,0.06,-1.40
14,-0.29,0.07,-0.95,1.34,-1.77,-1.10
15,-0.29,0.07,-0.95,0.00,-0.24,-1.16
16,-0.29,0.07,-0.95,1.16,-0.85,-1.10
17,-0.29,0.06,-0.96,0.43,-0.31,-1.40
18,-0.28,0.07,-0.95,0.06,-0.06,-1.22
19,-0.29,0.06,-0.96,0.31,-0.43,-1.34
20,-0.29,0.07,-0.95,0.00,-0.49,-1.22
21,-0.28,0.07,-0.95,0.31,-0.37,-1.22
22,-0.28,0.07,-0.96,0.79,-0.98,-1.28
23,-0.28,0.07,-0.95,0.79,-1.22,-1.04
24,-0.29,0.07,-0.95,0.12,-0.24,-0.98
25,-0.28,0.06,-0.95,0.61,-0.18,-1.16
26,-0.29,0.06,-0.96,-0.06,0.06,-1.34
27,-0.28,0.07,-0.95,2.32,-0.12,-0.43
28,-0.29,0.06,-0.95,0.85,0.24,-1.22
29,-0.30,0.06,-0.96,-0.55,1.28,-1.10
30,-0.30,0.06,-0.96,-3.60,3.78,-1.95
31,-0.29,0.06,-0.94,2.38,-0.73,-0.55
