,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.98,1.04,0.06,-1.04
1,-0.04,0.15,-0.99,0.37,-1.46,-1.28
2,-0.04,0.16,-0.98,0.18,-0.12,-1.10
3,-0.03,0.16,-1.00,0.24,-0.49,-1.22
4,-0.04,0.16,-0.98,0.67,0.06,-1.04
5,-0.04,0.15,-0.97,1.04,-0.85,-1.28
6,-0.04,0.15,-0.99,0.49,-0.24,-0.98
7,-0.05,0.16,-0.99,0.37,0.12,-1.16
8,-0.04,0.15,-0.99,0.00,-0.85,-1.22
9,-0.05,0.16,-0.98,0.24,0.31,-1.28
10,-0.04,0.16,-0.97,0.55,0.06,-0.98
11,-0.04,0.15,-0.98,0.79,-0.67,-1.10
12,-0.04,0.15,-0.98,1.10,-0.49,-1.10
13,-0.04,0.15,-0.99,0.31,-0.85,-1.10
14,-0.04,0.16,-0.98,-0.12,0.31,-1.10
15,-0.04,0.16,-0.98,0.49,-0.79,-1.22
16,-0.04,0.15,-0.98,0.61,-0.85,-1.22
17,-0.04,0.15,-0.98,0.92,0.00,-1.16
18,-0.04,0.16,-0.99,0.37,-1.16,-1.04
19,-0.04,0.16,-0.99,0.06,-0.24,-1.28
20,-0.04,0.16,-0.98,0.67,0.18,-1.34
21,-0.04,0.16,-0.98,0.49,-0.79,-1.10
22,-0.04,0.15,-0.98,0.98,-0.43,-1.04
23,-0.04,0.15,-0.99,0.61,-1.16,-0.92
24,-0.04,0.16,-0.98,0.37,-0.12,-1.22
25,-0.05,0.15,-0.98,0.18,-0.37,-1.22
26,-0.04,0.16,-0.99,0.49,-1.10,-1.22
27,-0.04,0.15,-0.98,1.10,-0.06,-1.16
28,-0.04,0.15,-0.99,0.79,-0.79,-0.85
29,-0.05,0.15,-0.98,0.49,-0.55,-1.10
30,-0.04,0.15,-0.98,0.18,-0.92,-1.40
31,-0.04,0.16,-0.99,0.24,0.00,-1.10
