,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.16,-0.99,0.67,-0.67,-1.22
1,-0.04,0.16,-0.98,0.43,-0.31,-1.04
2,-0.04,0.16,-0.98,0.24,-0.55,-1.10
3,-0.05,0.15,-0.97,0.24,-0.73,-1.16
4,-0.04,0.15,-0.98,0.61,-0.18,-1.10
5,-0.04,0.16,-0.99,0.67,-0.61,-1.10
6,-0.05,0.16,-0.98,-0.06,-0.24,-0.98
7,-0.05,0.16,-0.99,0.79,-0.24,-1.04
8,-0.05,0.16,-0.98,0.43,-0.61,-1.10
9,-0.05,0.16,-0.98,0.55,-0.61,-1.22
10,-0.05,0.16,-0.98,0.61,-0.37,-1.16
11,-0.04,0.16,-0.99,0.67,0.06,-1.04
12,-0.05,0.16,-0.98,0.49,-0.98,-1.04
13,-0.05,0.16,-0.98,0.55,-0.61,-1.10
14,-0.05,0.16,-0.98,0.49,-0.49,-1.22
15,-0.05,0.16,-0.97,0.37,-1.22,-1.34
16,-0.04,0.16,-0.98,0.43,-0.85,-1.22
17,-0.04,0.16,-0.99,0.37,-0.31,-0.98
18,-0.04,0.16,-0.98,0.49,-0.49,-1.22
19,-0.05,0.15,-0.97,0.55,-0.49,-1.04
20,-0.04,0.16,-0.99,0.79,-0.37,-1.16
21,-0.05,0.16,-0.98,0.61,-0.55,-1.10
22,-0.05,0.16,-0.98,0.31,-0.61,-1.34
23,-0.05,0.16,-0.98,0.55,-0.31,-1.28
24,-0.04,0.16,-0.98,0.31,-0.61,-1.34
25,-0.05,0.16,-0.97,0.31,-0.43,-1.28
26,-0.05,0.16,-0.98,0.37,-0.61,-0.98
27,-0.05,0.16,-0.98,0.55,-0.49,-1.28
28,-0.04,0.16,-0.99,0.43,-0.55,-1.28
29,-0.05,0.16,-0.98,0.61,-0.67,-1.34
30,-0.05,0.15,-0.98,0.37,-0.24,-1.10
31,-0.04,0.16,-0.98,0.37,-0.73,-1.04
