,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.18,-0.37,-1.22
1,-0.04,0.03,-1.00,0.43,-0.31,-1.28
2,-0.03,0.03,-1.00,0.37,-0.37,-0.92
3,-0.03,0.03,-1.00,0.49,-0.37,-1.28
4,-0.04,0.03,-1.00,0.61,-0.43,-1.34
5,-0.04,0.03,-0.99,0.61,-0.49,-1.16
6,-0.04,0.03,-1.00,0.55,-0.43,-0.98
7,-0.04,0.03,-1.00,0.18,-0.55,-1.16
8,-0.04,0.02,-1.00,0.37,-0.24,-1.16
9,-0.04,0.03,-1.00,0.55,-0.67,-1.16
10,-0.04,0.03,-1.00,0.55,-0.55,-0.92
11,-0.04,0.03,-1.00,0.24,-0.49,-1.04
12,-0.04,0.03,-1.00,0.61,-0.49,-0.98
13,-0.04,0.03,-1.00,0.55,-0.49,-1.04
14,-0.04,0.03,-1.00,0.49,-0.55,-1.10
15,-0.04,0.03,-1.00,0.61,-0.37,-1.22
16,-0.04,0.03,-0.99,0.43,-0.55,-1.04
17,-0.04,0.03,-1.00,0.43,-0.24,-1.22
18,-0.04,0.03,-0.99,0.61,-0.43,-1.04
19,-0.04,0.03,-1.00,0.43,-0.18,-1.10
20,-0.04,0.03,-1.00,0.49,-0.31,-1.28
21,-0.03,0.03,-1.00,0.24,-0.55,-1.04
22,-0.03,0.02,-1.00,0.37,-0.24,-1.28
23,-0.04,0.03,-1.00,0.55,-0.79,-1.16
24,-0.04,0.03,-1.00,0.18,-0.18,-1.16
25,-0.04,0.03,-1.00,0.55,-0.24,-1.16
26,-0.04,0.03,-0.99,0.31,-0.49,-1.34
27,-0.03,0.03,-1.00,0.43,-0.37,-0.92
28,-0.04,0.03,-1.00,0.37,-0.61,-1.10
29,-0.04,0.03,-1.00,0.43,-0.55,-0.98
30,-0.04,0.03,-1.00,0.67,-0.61,-1.28
31,-0.04,0.03,-1.00,0.61,-0.55,-1.04
