,aX,aY,aZ,gX,gY,gZ
0,0.39,0.14,0.29,-322.81,196.35,-463.75
1,-0.02,0.23,-0.58,-121.64,175.60,12.39
2,0.94,-0.31,0.63,831.60,185.79,817.57
3,0.05,1.80,-0.04,2.26,48.52,38.94
4,1.65,-1.14,0.25,-624.69,133.79,-161.50
5,0.66,-0.63,0.15,58.96,132.26,143.92
6,1.05,-0.89,0.44,706.42,-106.26,81.30
7,1.59,-0.24,-0.28,-146.36,97.66,-216.74
8,2.88,-0.41,-0.33,209.23,198.61,-426.45
9,1.47,-0.14,-0.13,-46.08,311.16,-427.86
10,-0.08,-0.09,0.02,-186.22,49.19,-411.50
11,-0.52,1.46,0.48,173.89,10.56,158.51
12,0.57,0.10,-0.05,-250.18,-151.73,480.22
13,2.83,-0.79,0.34,264.77,-247.50,779.05
14,3.07,0.71,0.03,-108.09,-320.98,223.02
15,1.52,-0.35,0.21,-495.79,-135.13,-41.32
16,0.69,-1.04,0.09,170.04,85.82,155.82
17,1.09,-0.39,-0.40,238.40,18.62,-4.03
18,2.10,-0.38,0.03,126.89,163.02,-183.84
19,3.07,0.10,-0.01,123.23,341.31,-258.06
20,2.42,-0.43,0.20,-94.12,345.28,-446.90
21,0.98,0.30,0.23,5.68,284.91,-416.69
22,-0.08,0.70,0.26,-81.54,140.75,-310.73
23,-0.10,1.13,0.25,152.95,-60.67,385.86
24,1.27,0.68,0.60,-186.10,-426.21,745.91
25,6.60,-1.03,0.05,116.21,-183.04,825.32
26,1.45,1.44,-0.36,-84.11,-102.78,81.73
27,0.90,-1.42,0.55,-470.34,53.16,5.31
28,0.88,-1.11,0.23,520.08,58.65,62.01
29,1.90,0.56,0.10,36.62,206.30,-231.45
30,2.94,-0.36,0.02,-82.03,168.95,-407.90
31,2.21,-0.64,0.38,-68.60,16.66,-541.56
