,aX,aY,aZ,gX,gY,gZ
0,2.42,0.18,-0.04,-81.91,114.81,-169.49
1,1.45,-0.17,-0.42,27.89,-353.15,370.61
2,1.03,-0.03,-0.43,125.73,-103.15,141.85
3,1.20,-0.40,-0.29,-124.08,30.46,-38.88
4,1.59,0.13,-0.16,52.73,82.70,-73.55
5,1.43,0.08,-0.05,-13.92,170.17,-229.98
6,0.54,0.41,-0.08,-4.46,164.79,-257.75
7,0.73,0.30,-0.21,25.70,57.56,-71.53
8,1.63,0.06,-0.04,18.43,-129.58,169.80
9,1.43,-0.67,-0.23,-118.96,-197.51,294.68
10,0.97,0.23,-0.41,173.77,-53.83,235.60
11,1.16,-0.39,-0.25,-77.45,-11.78,-36.99
12,1.60,0.18,-0.24,-75.68,48.46,-149.66
13,1.13,0.12,-0.26,112.06,146.48,-222.84
14,0.61,0.11,-0.06,2.56,175.54,-192.99
15,1.23,0.21,-0.19,-1.40,48.34,-81.12
16,1.53,-0.16,-0.26,3.23,-201.72,231.45
17,0.97,-0.39,-0.14,-59.33,-132.75,230.47
18,1.13,-0.02,-0.35,42.48,-17.88,62.56
19,1.43,-0.09,-0.50,-75.62,12.76,-78.61
20,1.57,-0.21,-0.33,-142.46,92.10,-245.54
21,0.76,0.01,-0.14,105.10,186.52,-256.10
22,1.90,-0.00,-0.12,35.34,132.75,-169.92
23,1.40,-0.12,-0.46,70.07,-248.78,323.43
24,1.01,-0.10,-0.37,88.07,-109.19,145.94
25,1.36,-0.11,-0.29,31.68,35.46,-21.91
26,1.60,0.02,-0.28,-130.31,89.60,-154.60
27,0.88,0.15,-0.25,-0.85,213.50,-212.95
28,0.50,0.12,-0.05,5.74,182.50,-144.17
29,1.70,-0.03,-0.17,-42.54,27.59,-32.47
30,1.35,-0.17,-0.33,-29.72,-253.05,233.46
31,1.12,-0.11,-0.43,120.79,-100.83,102.48
