,aX,aY,aZ,gX,gY,gZ
0,0.36,0.18,-0.91,0.31,-0.31,-1.10
1,0.35,0.18,-0.91,0.61,-0.18,-1.04
2,0.36,0.18,-0.91,0.61,-0.49,-0.79
3,0.36,0.18,-0.91,0.61,-0.37,-0.98
4,0.36,0.18,-0.91,0.73,-0.55,-0.98
5,0.36,0.18,-0.91,0.31,-0.55,-0.92
6,0.36,0.18,-0.91,0.49,-0.73,-0.98
7,0.36,0.18,-0.90,0.37,-0.31,-0.92
8,0.36,0.18,-0.91,0.37,-0.79,-0.85
9,0.36,0.17,-0.91,0.67,-0.61,-1.04
10,0.36,0.18,-0.90,0.24,-0.24,-1.04
11,0.36,0.18,-0.91,0.37,-0.24,-1.04
12,0.36,0.18,-0.92,0.43,-0.43,-0.98
13,0.36,0.18,-0.91,0.55,-0.73,-0.98
14,0.36,0.18,-0.91,0.43,-0.37,-0.98
15,0.36,0.18,-0.91,0.31,-0.55,-1.16
16,0.36,0.18,-0.91,0.31,-0.31,-1.04
17,0.36,0.18,-0.91,0.31,-0.67,-0.79
18,0.36,0.18,-0.91,0.31,-0.49,-1.10
19,0.36,0.18,-0.91,0.37,-0.43,-0.79
20,0.36,0.18,-0.91,0.18,-0.79,-1.10
21,0.36,0.18,-0.91,0.49,-0.61,-0.79
22,0.36,0.18,-0.91,0.37,-0.61,-1.04
23,0.36,0.17,-0.91,0.24,-0.49,-0.92
24,0.35,0.18,-0.91,0.43,-0.49,-1.04
25,0.36,0.18,-0.91,0.49,-0.73,-0.92
26,0.36,0.18,-0.91,0.37,-0.61,-1.10
27,0.36,0.18,-0.91,0.00,-0.31,-0.98
28,0.36,0.18,-0.91,0.55,-0.55,-1.40
29,0.36,0.18,-0.91,0.43,-0.31,-1.04
30,0.36,0.18,-0.91,0.06,-0.49,-1.10
31,0.36,0.18,-0.92,0.24,-0.55,-1.16
