,aX,aY,aZ,gX,gY,gZ
0,0.15,-0.04,-0.99,0.55,-0.49,-0.98
1,0.15,-0.04,-0.99,0.55,-0.79,-1.10
2,0.15,-0.04,-0.99,0.12,-0.61,-1.46
3,0.14,-0.04,-0.99,0.55,-0.61,-1.34
4,0.15,-0.05,-0.99,0.61,-0.55,-1.22
5,0.15,-0.05,-0.98,0.55,-0.61,-1.16
6,0.15,-0.05,-0.98,0.37,-0.49,-1.16
7,0.15,-0.04,-1.00,0.43,-0.49,-1.46
8,0.15,-0.04,-0.99,0.37,-0.85,-1.16
9,0.15,-0.04,-0.98,0.43,-0.55,-1.16
10,0.15,-0.04,-0.98,0.43,-0.79,-1.34
11,0.15,-0.04,-0.99,0.43,-0.49,-1.04
12,0.15,-0.04,-0.98,0.24,-0.55,-1.10
13,0.15,-0.04,-0.98,0.37,-0.49,-1.28
14,0.14,-0.04,-0.99,0.43,-0.73,-0.98
15,0.15,-0.04,-0.98,0.67,-0.43,-1.28
16,0.15,-0.04,-0.99,0.18,-0.55,-1.34
17,0.15,-0.04,-0.99,0.67,-0.43,-1.16
18,0.15,-0.04,-0.98,0.43,-0.61,-1.22
19,0.15,-0.04,-0.99,0.37,-0.55,-1.10
20,0.15,-0.04,-0.99,0.37,-0.61,-1.34
21,0.15,-0.04,-0.99,0.49,-0.43,-1.10
22,0.15,-0.04,-0.98,0.31,-0.49,-1.28
23,0.15,-0.04,-0.99,0.31,-0.79,-1.22
24,0.15,-0.04,-0.99,0.49,-0.43,-1.04
25,0.15,-0.04,-0.99,0.61,-0.67,-1.16
26,0.15,-0.04,-0.98,0.37,-0.49,-1.16
27,0.15,-0.04,-0.99,0.49,-0.79,-0.85
28,0.15,-0.05,-0.99,0.24,-0.79,-1.22
29,0.15,-0.04,-1.00,0.49,-0.73,-1.40
30,0.15,-0.04,-0.99,0.31,-0.49,-1.28
31,0.15,-0.04,-0.99,0.43,-0.67,-1.28
