,aX,aY,aZ,gX,gY,gZ
0,0.16,0.10,-0.98,0.67,-0.67,-1.22
1,0.16,0.09,-0.97,0.61,-0.73,-1.10
2,0.17,0.09,-0.98,0.55,-0.55,-1.40
3,0.16,0.10,-0.99,0.73,-0.31,-1.22
4,0.16,0.10,-0.98,0.73,-1.04,-1.22
5,0.17,0.09,-0.98,0.85,-0.61,-1.10
6,0.17,0.10,-0.98,0.61,-0.55,-1.22
7,0.16,0.10,-0.98,0.61,-0.55,-1.46
8,0.16,0.09,-0.98,0.79,-0.49,-1.04
9,0.17,0.10,-0.98,0.55,-0.43,-1.46
10,0.17,0.10,-0.97,0.85,-0.73,-1.22
11,0.17,0.09,-0.98,0.61,-0.61,-1.28
12,0.17,0.09,-0.98,0.43,-0.61,-1.22
13,0.16,0.09,-0.98,0.49,-0.37,-1.34
14,0.16,0.09,-0.98,0.67,-0.85,-1.22
15,0.16,0.09,-0.98,0.79,-0.49,-1.40
16,0.17,0.09,-0.98,0.67,-0.73,-0.98
17,0.16,0.09,-0.98,0.85,-0.49,-1.28
18,0.16,0.10,-0.98,0.73,-0.92,-1.34
19,0.16,0.09,-0.98,0.55,-0.49,-1.34
20,0.17,0.09,-0.98,0.61,-0.73,-1.40
21,0.16,0.09,-0.98,0.79,-0.67,-0.98
22,0.16,0.09,-1.00,0.67,-0.61,-1.34
23,0.16,0.09,-0.97,-0.55,-0.37,-1.53
24,0.16,0.09,-0.97,0.61,-2.14,-0.98
25,0.16,0.09,-0.98,1.22,-1.22,-1.53
26,0.16,0.09,-0.98,0.61,-0.43,-1.10
27,0.17,0.10,-0.97,0.79,-1.16,-1.22
28,0.17,0.10,-0.99,0.73,-0.73,-1.34
29,0.17,0.09,-0.97,0.37,-0.73,-1.34
30,0.17,0.09,-0.98,0.79,-0.85,-1.22
31,0.16,0.09,-0.98,0.79,-0.43,-1.40
