,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.14,-0.99,0.73,-0.49,-0.98
1,0.07,-0.15,-0.99,0.24,-0.49,-1.16
2,0.06,-0.15,-0.99,0.73,-0.61,-1.10
3,0.07,-0.15,-0.99,0.55,-0.37,-1.04
4,0.06,-0.15,-0.99,0.67,-0.61,-1.04
5,0.06,-0.15,-0.99,0.61,-0.73,-0.98
6,0.06,-0.15,-0.99,0.67,-0.55,-0.98
7,0.07,-0.15,-0.99,0.49,-0.55,-1.22
8,0.06,-0.15,-0.98,0.37,-0.43,-1.28
9,0.06,-0.14,-0.99,0.85,-0.67,-0.85
10,0.06,-0.15,-0.99,0.55,-0.31,-1.40
11,0.07,-0.15,-0.99,0.31,-0.43,-1.22
12,0.06,-0.15,-0.97,1.28,0.98,-0.98
13,0.06,-0.14,-0.99,0.24,-0.73,-1.40
14,0.06,-0.15,-0.99,0.61,-0.79,-1.10
15,0.04,-0.13,-0.93,0.24,-0.12,-1.34
16,0.06,-0.14,-0.97,-1.16,1.16,-1.34
17,0.07,-0.15,-1.00,-0.18,-2.44,-1.40
18,0.06,-0.14,-0.98,0.67,-0.37,-1.04
19,0.06,-0.15,-0.98,0.61,0.00,-1.22
20,0.06,-0.15,-0.99,0.37,-0.85,-1.28
21,0.06,-0.14,-0.99,0.24,-0.49,-1.10
22,0.06,-0.15,-0.99,0.49,-0.61,-1.16
23,0.06,-0.15,-0.99,0.61,-0.24,-0.92
24,0.07,-0.15,-0.98,0.18,-0.55,-1.10
25,0.06,-0.15,-0.99,0.24,-0.55,-1.04
26,0.07,-0.14,-0.99,0.67,-0.49,-1.22
27,0.06,-0.15,-0.99,0.49,-0.37,-1.46
28,0.07,-0.14,-0.99,0.37,-0.37,-1.16
29,0.06,-0.15,-0.99,0.61,-0.37,-1.16
30,0.07,-0.14,-0.98,0.18,-0.55,-1.04
31,0.07,-0.15,-0.99,0.43,-0.24,-1.16
