,aX,aY,aZ,gX,gY,gZ
0,1.16,-0.04,-0.04,155.27,89.97,-130.62
1,0.97,-0.20,-0.02,-4.09,118.04,-178.83
2,0.62,0.02,0.10,13.24,65.00,-75.07
3,1.38,0.02,-0.13,66.53,-5.00,19.10
4,1.52,-0.68,0.19,-122.19,-197.63,151.61
5,1.09,-0.10,-0.08,-156.37,-91.55,183.17
6,0.70,-0.45,-0.14,-31.37,-32.90,136.05
7,1.04,-0.30,-0.04,-176.09,10.44,-38.02
8,1.69,0.01,-0.11,14.95,5.00,-151.06
9,1.50,0.09,0.15,237.73,42.05,-165.34
10,1.08,-0.02,0.11,112.12,121.58,-207.46
11,0.77,0.17,0.25,-66.41,106.38,-141.42
12,1.34,0.08,0.19,101.07,6.77,42.91
13,2.14,0.29,0.16,-50.42,-194.15,239.81
14,1.14,-0.30,0.12,-211.24,-68.66,282.47
15,0.78,-0.41,0.04,-165.22,23.32,139.83
16,0.94,-0.38,-0.00,-83.62,1.77,14.95
17,1.72,-0.01,0.20,150.21,-36.01,-86.61
18,1.69,0.16,0.07,277.83,33.57,-219.67
19,0.91,-0.13,0.06,148.07,187.19,-251.04
20,0.76,-0.09,0.01,5.00,124.27,-174.19
21,1.62,-0.04,0.06,63.90,27.22,-36.62
22,1.36,-0.03,0.03,-125.37,-122.56,270.20
23,1.03,-0.35,0.02,-165.83,-44.92,301.76
24,0.80,-0.39,0.02,-138.73,-13.12,88.75
25,1.06,-0.23,-0.07,22.71,-14.28,-26.67
26,1.83,-0.09,0.04,141.91,-14.34,-97.84
27,1.58,0.27,0.05,283.94,49.93,-204.35
28,0.90,0.03,0.09,112.49,215.82,-216.74
29,0.65,-0.04,-0.02,-145.87,109.01,-164.00
30,1.53,-0.12,-0.04,39.67,-10.13,29.05
31,1.42,-0.16,-0.06,-9.64,-155.52,254.33
