,aX,aY,aZ,gX,gY,gZ
0,-0.04,-0.06,-1.00,0.31,-0.61,-1.16
1,-0.04,-0.06,-1.00,0.61,-0.43,-0.92
2,-0.04,-0.06,-1.00,0.55,-0.12,-1.04
3,-0.04,-0.06,-1.00,0.37,-0.43,-1.16
4,-0.04,-0.06,-1.00,0.55,-0.55,-1.10
5,-0.04,-0.06,-1.00,0.49,-0.37,-0.98
6,-0.04,-0.06,-1.00,0.37,-0.49,-1.10
7,-0.04,-0.06,-1.00,0.61,-0.61,-1.10
8,-0.04,-0.06,-1.00,0.37,-0.61,-1.59
9,-0.04,-0.06,-0.99,0.49,-0.61,-0.85
10,-0.04,-0.06,-1.00,0.61,-0.43,-1.16
11,-0.03,-0.06,-1.00,0.61,-0.67,-1.04
12,-0.04,-0.06,-0.99,0.43,-0.49,-0.85
13,-0.04,-0.06,-0.99,0.67,-0.67,-1.34
14,-0.04,-0.06,-1.00,0.31,-0.43,-1.16
15,-0.04,-0.06,-1.00,0.49,-0.37,-1.28
16,-0.04,-0.06,-0.99,0.31,-0.55,-0.92
17,-0.04,-0.06,-1.00,0.37,-0.37,-1.10
18,-0.04,-0.06,-0.99,0.31,-0.12,-1.10
19,-0.04,-0.06,-1.00,0.37,-0.49,-1.04
20,-0.04,-0.06,-1.00,0.55,-0.55,-1.04
21,-0.04,-0.06,-1.00,0.49,-0.31,-1.16
22,-0.04,-0.06,-1.00,0.61,-0.31,-1.22
23,-0.04,-0.06,-1.00,0.37,-0.37,-1.46
24,-0.04,-0.06,-1.00,0.55,-0.31,-1.04
25,-0.03,-0.06,-0.99,0.49,-0.12,-1.40
26,-0.04,-0.06,-0.99,0.31,-0.06,-1.34
27,-0.04,-0.06,-1.00,0.12,-0.55,-0.98
28,-0.04,-0.06,-0.99,0.43,-0.31,-1.16
29,-0.04,-0.06,-1.00,0.43,-0.12,-1.16
30,-0.04,-0.06,-0.99,0.31,-0.31,-1.16
31,-0.04,-0.06,-1.00,0.49,-0.43,-1.16
