,aX,aY,aZ,gX,gY,gZ
0,0.17,0.07,-0.98,0.49,-0.37,-1.16
1,0.16,0.07,-0.99,0.55,-0.61,-1.22
2,0.17,0.07,-0.98,0.43,-0.43,-1.16
3,0.16,0.07,-0.98,0.43,-0.55,-0.98
4,0.17,0.07,-0.98,0.31,-0.12,-1.22
5,0.17,0.07,-0.98,0.55,-0.37,-0.85
6,0.17,0.06,-0.98,0.37,-0.31,-1.16
7,0.17,0.07,-0.98,0.55,-0.24,-0.98
8,0.17,0.07,-0.98,0.67,-0.37,-1.04
9,0.17,0.07,-0.98,0.61,-0.49,-1.04
10,0.17,0.07,-0.98,0.61,-0.37,-1.10
11,0.17,0.07,-0.98,0.43,-0.43,-1.10
12,0.17,0.07,-0.97,0.37,-0.73,-1.16
13,0.17,0.07,-0.99,0.49,-0.73,-1.22
14,0.17,0.07,-0.99,0.49,-0.37,-1.10
15,0.17,0.07,-0.98,0.55,-0.79,-1.22
16,0.17,0.07,-0.98,0.55,-0.43,-0.98
17,0.17,0.07,-0.99,0.37,-0.31,-1.16
18,0.17,0.07,-0.98,0.73,-0.61,-1.04
19,0.17,0.07,-0.99,0.55,-0.67,-1.04
20,0.16,0.07,-0.98,0.55,-0.12,-1.34
21,0.17,0.07,-0.98,0.67,-0.67,-1.16
22,0.17,0.08,-0.98,0.55,-0.43,-1.28
23,0.17,0.07,-0.98,0.49,-0.49,-0.98
24,0.17,0.07,-0.97,0.43,-0.43,-1.10
25,0.17,0.07,-0.98,0.37,-0.43,-1.10
26,0.17,0.07,-0.98,0.49,-0.61,-0.98
27,0.17,0.07,-0.98,0.61,-0.24,-0.92
28,0.17,0.07,-0.98,0.55,-0.55,-1.16
29,0.17,0.07,-0.98,0.49,-0.55,-1.10
30,0.17,0.07,-0.98,0.37,-0.55,-1.04
31,0.17,0.07,-0.98,0.55,-0.55,-1.22
