,aX,aY,aZ,gX,gY,gZ
0,-0.05,0.15,-0.99,0.67,-0.67,-1.34
1,-0.05,0.16,-0.98,0.49,-1.16,-1.10
2,-0.03,0.16,-0.99,0.55,0.61,-1.04
3,-0.05,0.16,-0.98,0.12,-0.67,-1.28
4,-0.04,0.16,-0.97,0.43,0.18,-1.34
5,-0.04,0.16,-0.99,0.43,-1.10,-1.22
6,-0.04,0.15,-0.97,0.61,-0.31,-0.98
7,-0.04,0.16,-0.99,0.85,0.24,-0.98
8,-0.04,0.16,-0.99,0.12,-1.46,-1.10
9,-0.04,0.16,-0.97,0.37,0.37,-1.28
10,-0.04,0.15,-0.98,0.55,-1.16,-0.92
11,-0.04,0.15,-0.98,0.61,-0.73,-1.22
12,-0.04,0.15,-0.98,0.61,0.00,-1.10
13,-0.04,0.16,-0.99,0.12,-0.73,-1.28
14,-0.04,0.16,-0.98,0.67,0.49,-1.10
15,-0.04,0.15,-0.99,0.49,-0.67,-1.22
16,-0.04,0.15,-0.98,0.73,-0.43,-1.16
17,-0.04,0.15,-0.98,0.67,-0.18,-1.04
18,-0.04,0.15,-0.98,0.12,-1.77,-1.04
19,-0.04,0.17,-0.98,0.37,0.43,-1.10
20,-0.04,0.16,-0.99,0.12,-0.92,-1.22
21,-0.04,0.15,-0.98,0.55,-0.37,-1.10
22,-0.04,0.15,-0.98,0.61,-0.06,-0.73
23,-0.04,0.16,-0.98,0.18,-1.28,-1.16
24,-0.04,0.16,-0.98,0.61,0.18,-1.22
25,-0.04,0.16,-0.99,0.31,-1.28,-1.22
26,-0.04,0.15,-0.98,0.37,-0.43,-1.10
27,-0.04,0.15,-0.99,0.43,-0.24,-0.85
28,-0.04,0.15,-0.99,-0.49,-2.32,-1.34
29,-0.04,0.16,-0.98,0.67,0.24,-1.04
30,-0.04,0.16,-0.99,0.00,-1.28,-1.46
31,-0.04,0.15,-0.96,0.85,-0.12,-1.16
