,aX,aY,aZ,gX,gY,gZ
0,0.05,-0.23,-0.98,1.40,-0.85,-0.73
1,0.06,-0.19,-0.98,0.37,1.40,-2.14
2,0.03,-0.21,-0.97,-9.03,3.85,-2.56
3,0.04,-0.21,-0.98,2.75,-0.98,-0.31
4,0.02,-0.21,-0.99,2.56,-1.16,-0.92
5,0.04,-0.23,-0.97,-1.16,1.28,-0.73
6,0.04,-0.21,-0.98,-1.10,-0.61,-1.10
7,0.03,-0.20,-0.98,-0.24,-1.10,-0.43
8,0.05,-0.18,-0.99,10.44,-2.50,0.61
9,0.04,-0.24,-0.98,-6.47,-0.06,3.23
10,0.05,-0.23,-0.97,-6.10,0.49,3.30
11,0.04,-0.18,-0.97,1.77,-0.18,-0.73
12,0.03,-0.26,-0.98,-9.40,2.14,1.34
13,0.05,-0.21,-0.97,8.18,0.79,-3.17
14,0.03,-0.19,-0.98,1.16,0.00,-1.22
15,0.04,-0.22,-0.98,8.24,-1.40,-0.73
16,0.04,-0.22,-0.98,-3.42,-0.06,-0.92
17,0.04,-0.21,-0.98,-2.26,-0.18,-0.85
18,0.04,-0.21,-0.98,1.28,-0.85,-0.79
19,0.04,-0.22,-0.97,1.22,-1.04,-0.79
20,0.04,-0.21,-0.97,-0.31,-0.55,-0.79
21,0.04,-0.22,-0.98,0.85,-0.43,-0.61
22,0.04,-0.21,-0.98,1.53,-0.67,-0.43
23,0.04,-0.21,-0.97,0.31,-0.85,-0.43
24,0.05,-0.13,-0.99,2.56,-0.31,-1.10
25,0.03,-0.23,-0.98,8.18,-1.16,-2.08
26,0.03,-0.13,-0.99,-0.55,4.64,0.24
27,0.01,-0.25,-0.97,-7.20,5.25,4.88
28,0.02,-0.25,-0.97,-20.02,5.07,6.59
29,0.02,-0.27,-0.96,-0.61,0.00,-0.31
30,0.02,-0.29,-0.96,-6.77,0.73,1.10
31,0.02,-0.26,-0.95,-1.59,-1.65,-0.37
