,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.15,-0.99,0.37,-1.40,-1.40
1,-0.04,0.16,-0.98,0.18,0.18,-0.98
2,-0.04,0.16,-0.98,0.24,-1.04,-1.22
3,-0.04,0.16,-0.98,0.92,-0.24,-1.22
4,-0.04,0.15,-0.98,1.04,-0.24,-1.04
5,-0.04,0.15,-0.99,0.24,-1.04,-1.28
6,-0.04,0.15,-0.99,0.24,0.12,-1.22
7,-0.04,0.16,-0.98,-0.18,-1.46,-1.28
8,-0.04,0.16,-0.98,0.55,0.24,-0.92
9,-0.04,0.14,-0.98,0.92,-0.18,-0.85
10,-0.04,0.15,-0.98,0.43,-1.04,-1.22
11,-0.04,0.16,-0.99,0.37,0.79,-0.85
12,-0.04,0.16,-0.98,0.00,-1.16,-1.04
13,-0.04,0.16,-0.97,0.43,0.18,-1.22
14,-0.04,0.15,-0.98,1.04,-0.43,-1.22
15,-0.04,0.15,-0.99,0.67,-0.79,-1.22
16,-0.04,0.15,-0.98,0.61,-0.06,-1.10
17,-0.04,0.16,-0.98,0.12,-1.53,-1.16
18,-0.04,0.16,-0.97,0.12,0.12,-1.28
19,-0.05,0.15,-0.99,0.79,-0.79,-1.10
20,-0.04,0.15,-0.98,0.79,-0.31,-0.92
21,-0.04,0.15,-0.98,0.55,-0.37,-1.22
22,-0.04,0.16,-0.98,0.18,-0.79,-1.40
23,-0.04,0.16,-0.98,0.43,0.06,-1.28
24,-0.04,0.16,-0.99,0.67,-0.61,-1.16
25,-0.04,0.15,-0.97,0.61,-0.43,-0.98
26,-0.04,0.15,-0.98,0.67,0.00,-0.92
27,-0.04,0.15,-0.99,0.06,-1.46,-1.22
28,-0.04,0.16,-0.99,0.06,0.61,-1.16
29,-0.04,0.16,-0.99,0.37,-1.71,-1.40
30,-0.04,0.16,-0.98,1.16,-0.12,-0.73
31,-0.04,0.15,-0.98,0.92,-0.06,-1.04
