,aX,aY,aZ,gX,gY,gZ
0,0.15,0.10,-0.99,0.73,-0.85,-1.40
1,0.15,0.10,-0.98,0.37,-0.49,-1.34
2,0.15,0.10,-0.98,0.55,-0.24,-1.16
3,0.15,0.10,-0.99,0.67,-1.04,-0.85
4,0.15,0.10,-0.98,0.55,-0.61,-0.92
5,0.15,0.10,-0.99,0.49,-0.06,-1.04
6,0.15,0.10,-0.98,0.55,-0.61,-1.34
7,0.15,0.10,-0.98,0.55,-0.73,-1.34
8,0.15,0.10,-0.98,0.00,-0.79,-1.40
9,0.15,0.10,-0.99,0.55,-0.55,-1.10
10,0.14,0.10,-0.98,0.31,-0.49,-0.92
11,0.15,0.10,-0.98,0.79,-0.55,-1.22
12,0.15,0.10,-0.98,0.43,-0.61,-1.04
13,0.15,0.10,-0.99,0.67,-0.49,-1.28
14,0.15,0.10,-0.98,0.49,-0.73,-1.04
15,0.15,0.10,-0.98,0.31,-0.49,-1.34
16,0.15,0.10,-0.98,0.31,-0.55,-1.22
17,0.15,0.10,-0.98,0.43,-0.55,-1.53
18,0.15,0.10,-0.98,0.31,-0.55,-1.10
19,0.14,0.10,-0.98,0.55,-0.43,-1.10
20,0.15,0.10,-0.97,0.37,-0.31,-1.10
21,0.15,0.10,-0.99,0.55,-0.61,-1.22
22,0.15,0.10,-0.97,0.43,-0.18,-1.04
23,0.15,0.10,-0.98,0.55,-0.37,-1.28
24,0.14,0.10,-0.98,0.43,-0.43,-1.34
25,0.15,0.09,-0.98,0.37,-0.55,-0.92
26,0.15,0.10,-0.98,0.49,-0.79,-1.10
27,0.15,0.10,-0.98,0.98,-0.92,-1.16
28,0.15,0.10,-0.98,0.49,-0.49,-1.28
29,0.15,0.10,-0.99,0.43,-0.43,-1.16
30,0.15,0.10,-0.98,0.61,-0.61,-1.22
31,0.15,0.09,-0.99,0.55,-0.67,-1.22
