,aX,aY,aZ,gX,gY,gZ
0,0.22,-0.01,-0.97,0.49,-1.10,-1.28
1,0.21,-0.00,-0.98,0.61,-0.73,-1.10
2,0.21,-0.00,-0.98,0.67,-0.79,-1.10
3,0.21,-0.01,-0.97,0.55,-0.49,-1.16
4,0.21,-0.01,-0.97,0.24,-0.18,-1.10
5,0.22,-0.00,-0.97,0.24,-0.49,-1.22
6,0.21,-0.00,-0.97,0.24,-0.37,-1.34
7,0.21,-0.00,-0.97,0.37,-0.61,-1.10
8,0.22,0.00,-0.97,0.24,-0.24,-1.22
9,0.22,-0.00,-0.97,0.43,-0.49,-1.16
10,0.22,0.00,-0.98,0.61,-1.04,-1.22
11,0.21,-0.01,-0.98,0.79,-0.37,-1.04
12,0.21,-0.00,-0.98,0.49,-0.43,-1.22
13,0.21,0.00,-0.97,0.55,-0.67,-1.10
14,0.22,-0.00,-0.98,0.43,-0.31,-1.16
15,0.21,-0.00,-0.97,0.31,-0.18,-1.28
16,0.22,-0.00,-0.97,0.37,-0.49,-1.34
17,0.21,-0.00,-0.97,0.06,-0.31,-0.92
18,0.22,0.00,-0.97,0.61,-0.61,-1.04
19,0.22,-0.00,-0.97,0.12,-0.43,-0.92
20,0.22,-0.00,-0.97,0.37,-0.55,-1.04
21,0.21,-0.00,-0.97,0.24,-0.31,-1.10
22,0.22,-0.00,-0.97,0.43,0.18,-0.98
23,0.22,0.00,-0.97,0.67,-0.73,-1.04
24,0.22,-0.00,-0.98,0.61,-0.67,-1.04
25,0.22,-0.00,-0.97,0.00,0.61,-0.98
26,0.22,-0.00,-0.98,0.49,-0.55,-1.10
27,0.22,-0.00,-0.98,0.49,-0.37,-1.04
28,0.21,-0.00,-0.98,0.49,-0.43,-1.34
29,0.22,-0.00,-0.98,0.49,-0.61,-1.10
30,0.21,-0.01,-0.98,0.37,-0.67,-0.85
31,0.22,0.00,-0.97,0.18,-0.18,-1.22
