,aX,aY,aZ,gX,gY,gZ
0,0.29,0.07,-0.95,0.31,-0.31,-1.34
1,0.29,0.08,-0.95,0.24,-0.61,-0.92
2,0.29,0.07,-0.95,0.37,-0.43,-1.22
3,0.29,0.07,-0.95,0.43,-0.55,-1.10
4,0.29,0.08,-0.95,0.31,-0.43,-0.92
5,0.29,0.07,-0.95,0.24,-0.55,-1.04
6,0.30,0.07,-0.96,0.24,-0.79,-1.04
7,0.29,0.08,-0.95,0.67,0.06,-0.92
8,0.29,0.07,-0.95,0.92,-0.43,-1.22
9,0.29,0.08,-0.95,0.49,-0.55,-1.10
10,0.29,0.08,-0.95,0.49,-0.61,-1.22
11,0.29,0.07,-0.96,0.12,-0.49,-1.22
12,0.29,0.07,-0.95,0.55,-0.37,-1.16
13,0.29,0.08,-0.95,0.73,-0.37,-1.28
14,0.29,0.08,-0.95,0.43,-0.61,-1.28
15,0.29,0.07,-0.96,0.43,-0.49,-1.16
16,0.29,0.08,-0.95,0.73,-0.49,-1.10
17,0.29,0.08,-0.95,0.37,-0.61,-0.85
18,0.29,0.07,-0.95,0.55,-0.73,-1.16
19,0.29,0.07,-0.95,0.49,-0.55,-1.16
20,0.29,0.07,-0.95,0.49,-0.24,-1.34
21,0.29,0.07,-0.95,0.61,-0.43,-1.40
22,0.29,0.07,-0.95,0.37,-0.49,-1.28
23,0.29,0.07,-0.95,0.49,-0.67,-1.04
24,0.29,0.08,-0.96,0.49,-0.31,-1.22
25,0.29,0.08,-0.96,0.31,-0.61,-1.16
26,0.29,0.08,-0.94,0.43,-0.61,-0.79
27,0.29,0.08,-0.96,0.55,-0.06,-1.28
28,0.29,0.08,-0.95,0.37,-0.73,-1.04
29,0.29,0.07,-0.95,0.55,-0.24,-1.46
30,0.29,0.07,-0.94,1.59,-2.08,-1.04
31,0.29,0.08,-0.95,1.10,0.00,-0.85
