,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.61,-0.43,-1.04
1,-0.04,0.03,-1.00,0.24,-0.37,-0.98
2,-0.04,0.03,-0.99,0.49,-0.55,-0.98
3,-0.04,0.03,-1.00,0.37,-0.55,-1.16
4,-0.04,0.03,-1.00,0.61,-0.49,-0.98
5,-0.04,0.03,-1.00,0.61,-0.43,-1.40
6,-0.04,0.03,-1.00,0.24,-0.61,-1.22
7,-0.04,0.03,-1.00,0.43,-0.24,-1.16
8,-0.04,0.03,-0.99,0.79,-0.24,-1.16
9,-0.04,0.03,-1.00,0.31,-0.49,-0.98
10,-0.04,0.03,-0.99,0.49,-0.61,-1.10
11,-0.04,0.02,-1.00,0.61,-0.55,-1.22
12,-0.03,0.03,-1.00,0.55,-0.37,-1.04
13,-0.04,0.03,-1.00,0.37,-0.43,-0.92
14,-0.04,0.03,-1.00,0.43,-0.61,-0.92
15,-0.04,0.03,-1.00,0.55,-0.61,-1.16
16,-0.04,0.03,-1.01,0.37,-0.55,-1.22
17,-0.04,0.03,-0.99,0.67,-0.37,-0.92
18,-0.04,0.03,-1.00,0.67,-0.24,-1.16
19,-0.04,0.03,-1.00,0.55,-0.24,-1.10
20,-0.03,0.03,-1.00,0.31,-0.37,-1.22
21,-0.04,0.03,-1.00,0.61,-0.49,-1.10
22,-0.04,0.02,-1.00,0.55,-0.67,-0.85
23,-0.03,0.03,-1.00,0.31,-0.37,-1.16
24,-0.03,0.03,-0.99,0.43,-0.67,-1.22
25,-0.04,0.03,-1.00,0.37,-0.37,-1.04
26,-0.03,0.03,-1.00,0.49,-0.49,-1.28
27,-0.04,0.03,-1.00,0.55,-0.06,-0.98
28,-0.04,0.03,-1.00,0.37,-0.67,-1.10
29,-0.04,0.03,-1.00,0.37,-0.55,-1.16
30,-0.04,0.03,-1.00,0.31,-0.55,-1.22
31,-0.04,0.03,-0.99,0.55,-0.49,-1.22
