,aX,aY,aZ,gX,gY,gZ
0,-0.06,0.03,-0.99,0.24,-0.18,-1.04
1,-0.06,0.03,-1.00,0.43,-0.92,-1.16
2,-0.05,0.03,-0.99,0.49,-0.12,-1.22
3,-0.05,0.02,-1.00,0.49,-0.31,-1.10
4,-0.05,0.03,-0.99,0.55,-0.31,-1.10
5,-0.05,0.03,-0.99,0.43,-0.55,-0.98
6,-0.05,0.03,-1.00,0.49,-0.49,-1.10
7,-0.06,0.03,-1.00,0.37,-0.61,-1.22
8,-0.05,0.03,-1.00,0.06,-0.24,-0.92
9,-0.06,0.03,-0.99,0.43,-0.61,-1.16
10,-0.06,0.02,-0.99,0.31,-0.24,-1.16
11,-0.06,0.03,-1.00,0.49,-0.61,-1.28
12,-0.05,0.03,-0.99,0.61,-0.73,-1.22
13,-0.05,0.03,-1.00,0.61,-0.43,-0.98
14,-0.06,0.03,-0.99,0.49,-0.73,-0.98
15,-0.06,0.02,-1.00,0.31,-0.79,-1.10
16,-0.06,0.02,-0.99,0.43,-0.67,-1.34
17,-0.05,0.02,-0.99,0.24,-0.43,-1.22
18,-0.06,0.03,-0.99,0.31,-0.06,-1.16
19,-0.06,0.03,-1.00,0.49,-1.22,-1.04
20,-0.06,0.02,-0.99,0.85,-0.79,-0.98
21,-0.05,0.03,-0.99,0.67,-0.61,-0.98
22,-0.06,0.03,-1.00,0.12,-0.24,-1.04
23,-0.05,0.03,-0.99,0.43,-0.31,-0.98
24,-0.05,0.03,-0.99,0.18,-0.24,-1.34
25,-0.05,0.03,-0.99,0.43,-1.16,-0.98
26,-0.05,0.02,-0.99,0.24,-0.37,-0.98
27,-0.06,0.03,-0.99,0.73,-0.67,-1.10
28,-0.05,0.03,-1.00,0.43,-0.37,-1.34
29,-0.06,0.03,-1.00,0.55,-0.37,-1.28
30,-0.05,0.03,-1.00,0.37,-0.49,-1.16
31,-0.05,0.03,-1.00,0.49,-0.49,-0.92
