,aX,aY,aZ,gX,gY,gZ
0,0.07,-0.14,-0.99,0.61,-0.24,-1.16
1,0.06,-0.14,-0.99,0.43,-0.49,-0.85
2,0.06,-0.14,-0.99,0.31,-0.55,-1.34
3,0.07,-0.14,-0.99,0.67,-0.55,-1.28
4,0.07,-0.15,-0.98,0.61,-0.24,-0.92
5,0.07,-0.15,-0.99,0.49,-0.37,-1.10
6,0.06,-0.15,-0.99,0.55,-0.61,-1.16
7,0.07,-0.15,-0.99,0.61,-0.55,-1.16
8,0.06,-0.15,-0.99,0.37,-0.67,-1.16
9,0.07,-0.15,-0.98,0.49,-0.37,-1.16
10,0.06,-0.15,-0.99,0.49,-0.31,-0.92
11,0.07,-0.14,-0.99,0.37,-0.55,-1.16
12,0.07,-0.15,-0.99,0.67,-0.55,-1.22
13,0.06,-0.14,-0.99,0.55,-0.37,-1.10
14,0.07,-0.14,-0.99,0.49,-0.61,-1.40
15,0.07,-0.15,-0.99,0.55,-0.43,-1.16
16,0.06,-0.15,-0.98,0.31,-0.67,-1.16
17,0.07,-0.15,-0.99,0.18,-0.31,-1.10
18,0.06,-0.15,-0.99,0.55,-0.18,-1.04
19,0.07,-0.15,-0.99,0.67,-0.79,-1.04
20,0.06,-0.14,-0.98,0.49,-0.37,-0.92
21,0.06,-0.14,-0.99,0.79,-0.18,-0.98
22,0.07,-0.14,-0.99,0.67,-0.67,-1.10
23,0.07,-0.14,-0.98,0.18,-0.55,-1.16
24,0.06,-0.15,-0.99,0.24,-0.55,-1.22
25,0.07,-0.15,-0.98,0.67,-0.49,-1.22
26,0.07,-0.15,-0.99,0.55,-0.37,-1.22
27,0.06,-0.14,-0.99,0.49,-0.49,-0.85
28,0.07,-0.14,-0.98,0.55,-0.85,-1.34
29,0.07,-0.15,-0.99,0.43,-0.61,-1.04
30,0.07,-0.14,-0.99,0.37,-0.67,-0.92
31,0.07,-0.15,-0.99,0.43,-0.43,-1.10
