,aX,aY,aZ,gX,gY,gZ
0,-0.01,0.02,1.03,0.61,-1.53,-1.16
1,-0.00,0.02,1.05,0.61,0.24,-1.34
2,-0.00,0.02,1.04,0.31,-0.43,-1.22
3,-0.00,0.02,1.04,0.49,-1.16,-1.16
4,-0.00,0.02,1.05,0.67,0.61,-1.16
5,-0.00,0.02,1.04,0.31,-1.10,-0.79
6,-0.00,0.03,1.04,0.79,-1.22,-1.10
7,-0.01,0.02,1.04,0.24,0.37,-1.16
8,0.00,0.02,1.04,0.49,-1.04,-1.04
9,-0.01,0.03,1.03,0.55,-1.40,-1.16
10,-0.00,0.02,1.04,0.31,0.67,-1.65
11,-0.00,0.02,1.03,0.55,-1.16,-1.04
12,0.00,0.02,1.04,0.67,-0.79,-1.16
13,-0.00,0.02,1.04,0.49,0.61,-1.04
14,-0.00,0.02,1.04,0.55,-1.28,-0.92
15,-0.00,0.03,1.03,0.49,-1.10,-1.22
16,-0.00,0.02,1.04,0.55,0.12,-1.34
17,0.00,0.02,1.03,0.18,-0.98,-1.04
18,-0.01,0.02,1.04,0.73,-0.49,-1.10
19,-0.00,0.02,1.03,0.73,-0.31,-1.16
20,0.00,0.02,1.05,0.49,-0.79,-1.04
21,-0.00,0.02,1.04,0.79,0.00,-1.16
22,0.00,0.02,1.05,0.00,0.73,-1.22
23,0.00,0.03,1.03,0.85,-1.89,-1.04
24,-0.01,0.02,1.04,0.43,-0.73,-0.92
25,0.00,0.02,1.05,0.67,0.24,-1.10
26,-0.00,0.02,1.03,0.00,-1.22,-0.98
27,-0.01,0.02,1.03,0.67,-0.73,-1.04
28,0.00,0.02,1.05,-0.73,1.71,-1.65
29,-0.00,0.02,1.04,0.85,-1.77,-0.92
30,-0.00,0.02,1.04,-0.31,-0.55,-1.28
31,-0.01,0.02,1.03,0.18,0.37,-1.16
