,aX,aY,aZ,gX,gY,gZ
0,-0.04,0.03,-1.00,0.67,-0.49,-1.04
1,-0.04,0.03,-1.00,0.43,-0.43,-1.04
2,-0.04,0.03,-0.99,0.37,-0.43,-1.10
3,-0.04,0.03,-1.00,0.49,-0.43,-1.04
4,-0.03,0.03,-1.00,0.37,-0.73,-1.16
5,-0.03,0.03,-1.00,0.55,-0.61,-1.16
6,-0.04,0.03,-1.00,0.43,-0.49,-1.10
7,-0.03,0.03,-1.00,0.61,-0.37,-1.16
8,-0.04,0.03,-0.99,0.55,-0.55,-0.92
9,-0.03,0.03,-1.00,0.61,-0.49,-1.40
10,-0.03,0.03,-1.01,0.37,-0.37,-0.98
11,-0.04,0.03,-1.00,0.55,-0.61,-1.04
12,-0.04,0.03,-0.99,0.43,-0.18,-1.16
13,-0.04,0.03,-1.00,0.61,-0.37,-1.28
14,-0.04,0.03,-0.99,0.49,-0.79,-0.98
15,-0.04,0.03,-1.00,0.49,-0.31,-1.28
16,-0.03,0.03,-1.00,0.24,-0.43,-1.22
17,-0.04,0.03,-0.99,0.49,-0.49,-1.28
18,-0.04,0.03,-1.00,0.43,-0.49,-1.10
19,-0.03,0.03,-1.00,0.43,-0.24,-1.16
20,-0.04,0.03,-1.00,0.55,-0.79,-1.04
21,-0.04,0.03,-1.00,0.73,-0.43,-1.10
22,-0.03,0.03,-0.99,0.31,-0.49,-1.22
23,-0.03,0.03,-1.00,0.37,-0.43,-1.22
24,-0.04,0.03,-0.99,0.61,-0.24,-0.92
25,-0.03,0.03,-0.99,0.37,-0.67,-1.04
26,-0.04,0.03,-1.00,0.61,-0.37,-1.16
27,-0.04,0.03,-1.00,0.61,-0.43,-0.98
28,-0.03,0.03,-1.00,0.37,-0.24,-1.22
29,-0.03,0.03,-1.00,0.49,-0.49,-1.04
30,-0.04,0.03,-1.00,0.31,-0.24,-1.22
31,-0.04,0.03,-0.99,0.43,-0.67,-1.04
