,aX,aY,aZ,gX,gY,gZ
0,0.42,-0.53,-0.75,0.37,-0.12,-1.34
1,0.42,-0.53,-0.75,0.61,-0.73,-1.04
2,0.42,-0.53,-0.74,0.12,-0.61,-1.34
3,0.42,-0.53,-0.75,1.65,-0.98,-0.79
4,0.42,-0.53,-0.74,1.16,-1.04,-1.10
5,0.42,-0.53,-0.74,1.53,-0.98,-1.10
6,0.42,-0.52,-0.74,1.16,-1.10,-0.92
7,0.42,-0.52,-0.74,1.95,-1.40,-0.98
8,0.42,-0.52,-0.74,1.16,-1.10,-1.16
9,0.42,-0.53,-0.75,1.40,-1.40,-0.55
10,0.42,-0.52,-0.75,0.18,-0.43,-1.04
11,0.43,-0.52,-0.75,0.24,-0.31,-0.92
12,0.43,-0.52,-0.75,0.24,-0.37,-1.16
13,0.42,-0.54,-0.75,-0.92,0.37,-1.40
14,0.43,-0.52,-0.74,0.92,-0.55,-1.28
15,0.42,-0.53,-0.74,-0.12,0.24,-0.55
16,0.42,-0.53,-0.74,-2.87,1.95,-1.83
17,0.43,-0.55,-0.74,0.00,-0.85,-1.53
18,0.42,-0.56,-0.72,-0.18,-0.55,-2.81
19,0.38,-0.58,-0.74,-15.26,2.62,-9.22
20,0.34,-0.53,-0.73,10.74,-6.96,-13.92
21,0.38,-0.59,-0.73,-9.77,1.89,-18.86
22,0.43,-0.60,-0.70,-16.11,-5.98,-1.65
23,0.38,-0.64,-0.66,-19.59,-0.06,-3.17
24,0.34,-0.67,-0.61,-39.67,8.00,-9.28
25,0.35,-0.66,-0.57,-20.69,-1.10,-2.20
26,0.44,-0.79,-0.64,-0.49,-8.79,-5.92
27,0.38,-0.86,-0.57,17.70,3.97,5.37
28,0.30,-0.74,-0.66,31.01,-3.23,-6.16
29,0.31,-0.68,-0.65,3.05,-8.61,-27.59
30,0.41,-0.74,-0.77,18.68,-17.03,-36.56
31,1.29,-1.21,-0.85,-22.58,-23.99,-58.59
